Intermediary Value,nanoTime
4043,209972204123000
12130,209972204124000
6065,209972204124700
18196,209972204125300
9098,209972204125700
4549,209972204126100
13648,209972204126700
6824,209972204127400
3412,209972204127700
1706,209972204128300
853,209972204128700
2560,209972204129200
1280,209972204129700
640,209972204130200
320,209972204130600
160,209972204131100
80,209972204131700
40,209972204132100
20,209972204132600
10,209972204133100
5,209972204133500
16,209972204133900
8,209972204134600
4,209972204134900
2,209972204135300
1,209972204135700
