Intermediary Value,nanoTime
1135,209975835310200
3406,209975835313300
1703,209975835313800
5110,209975835314200
2555,209975835317000
7666,209975835317500
3833,209975835317800
11500,209975835320200
5750,209975835320800
2875,209975835321200
8626,209975835324400
4313,209975835324800
12940,209975835325200
6470,209975835325700
3235,209975835328600
9706,209975835329100
4853,209975835329500
14560,209975835331800
7280,209975835332200
3640,209975835332500
1820,209975835335000
910,209975835335500
455,209975835335900
1366,209975835338200
683,209975835338600
2050,209975835339000
1025,209975835341600
3076,209975835342200
1538,209975835342500
769,209975835342900
2308,209975835345300
1154,209975835345600
577,209975835346000
1732,209975835348300
866,209975835348700
433,209975835349100
1300,209975835351900
650,209975835352500
325,209975835352800
976,209975835355100
488,209975835355700
244,209975835356100
122,209975835356500
61,209975835358900
184,209975835359300
92,209975835359700
46,209975835362100
23,209975835362500
70,209975835362900
35,209975835365200
106,209975835365600
53,209975835365900
160,209975835371000
80,209975835371300
40,209975835371700
20,209975835372100
10,209975835374600
5,209975835374900
16,209975835375300
8,209975835377800
4,209975835378200
2,209975835378500
1,209975835383200
