Intermediary Value,nanoTime
3964,209976785860200
1982,209976785861800
991,209976785862600
2974,209976785863400
1487,209976785864400
4462,209976785865200
2231,209976785865800
6694,209976785866800
3347,209976785867500
10042,209976785868100
5021,209976785869000
15064,209976785869800
7532,209976785870600
3766,209976785871500
1883,209976785872500
5650,209976785873200
2825,209976785874200
8476,209976785874700
4238,209976785875100
2119,209976785875600
6358,209976785876100
3179,209976785876600
9538,209976785877000
4769,209976785877600
14308,209976785877900
7154,209976785878300
3577,209976785878700
10732,209976785879100
5366,209976785879600
2683,209976785880200
8050,209976785880600
4025,209976785881000
12076,209976785881400
6038,209976785881800
3019,209976785882200
9058,209976785882600
4529,209976785883200
13588,209976785883500
6794,209976785883900
3397,209976785884500
10192,209976785884900
5096,209976785885300
2548,209976785885700
1274,209976785886100
637,209976785886600
1912,209976785887000
956,209976785887500
478,209976785887900
239,209976785888200
718,209976785888800
359,209976785889200
1078,209976785889600
539,209976785890000
1618,209976785890500
809,209976785891000
2428,209976785891300
1214,209976785891700
607,209976785892100
1822,209976785892500
911,209976785893000
2734,209976785893400
1367,209976785893700
4102,209976785894300
2051,209976785894600
6154,209976785895000
3077,209976785895600
9232,209976785896000
4616,209976785896400
2308,209976785896800
1154,209976785897200
577,209976785897600
1732,209976785898000
866,209976785898400
433,209976785898900
1300,209976785899200
650,209976785899700
325,209976785900100
976,209976785900400
488,209976785901100
244,209976785901500
122,209976785901800
61,209976785902500
184,209976785903000
92,209976785903400
46,209976785903800
23,209976785904400
70,209976785904900
35,209976785905300
106,209976785905700
53,209976785906000
160,209976785906400
80,209976785906900
40,209976785907300
20,209976785907700
10,209976785908100
5,209976785908700
16,209976785909100
8,209976785909500
4,209976785910000
2,209976785910300
1,209976785910700
