Intermediary Value,nanoTime
2940,209976823519900
1470,209976823521100
735,209976823521700
2206,209976823522300
1103,209976823523000
3310,209976823523400
1655,209976823523700
4966,209976823524200
2483,209976823524600
7450,209976823525000
3725,209976823525400
11176,209976823525900
5588,209976823526500
2794,209976823526900
1397,209976823527500
4192,209976823527900
2096,209976823528300
1048,209976823528700
524,209976823529000
262,209976823529500
131,209976823529900
394,209976823530600
197,209976823531000
592,209976823531500
296,209976823531900
148,209976823532300
74,209976823532600
37,209976823533200
112,209976823533600
56,209976823534000
28,209976823534500
14,209976823534900
7,209976823535200
22,209976823535700
11,209976823536100
34,209976823536500
17,209976823536900
52,209976823537300
26,209976823537800
13,209976823538100
40,209976823538700
20,209976823539200
10,209976823539500
5,209976823539900
16,209976823540300
8,209976823540600
4,209976823541100
2,209976823541600
1,209976823541900
