Intermediary Value,nanoTime
2486,209971778046400
1243,209971778047700
3730,209971778048400
1865,209971778051000
5596,209971778051400
2798,209971778051800
1399,209971778054100
4198,209971778054600
2099,209971778055000
6298,209971778057400
3149,209971778057900
9448,209971778058300
4724,209971778058700
2362,209971778061300
1181,209971778061700
3544,209971778062100
1772,209971778064500
886,209971778065000
443,209971778065500
1330,209971778068200
665,209971778068800
1996,209971778069100
998,209971778071400
499,209971778072000
1498,209971778072400
749,209971778074600
2248,209971778075400
1124,209971778075800
562,209971778076200
281,209971778078500
844,209971778078900
422,209971778079300
211,209971778081700
634,209971778082200
317,209971778082500
952,209971778084800
476,209971778085200
238,209971778085700
119,209971778087800
358,209971778088300
179,209971778088800
538,209971778089200
269,209971778091500
808,209971778092100
404,209971778092400
202,209971778094800
101,209971778095400
304,209971778095800
152,209971778098100
76,209971778098600
38,209971778099100
19,209971778101600
58,209971778102100
29,209971778102700
88,209971778103000
44,209971778105700
22,209971778106200
11,209971778106500
34,209971778108800
17,209971778109200
52,209971778109800
26,209971778112000
13,209971778112300
40,209971778112800
20,209971778115000
10,209971778115400
5,209971778115900
16,209971778116400
8,209971778118700
4,209971778119100
2,209971778119400
1,209971778121700
