Intermediary Value,nanoTime
3167,209971969217800
9502,209971969219200
4751,209971969220000
14254,209971969220900
7127,209971969221800
21382,209971969222500
10691,209971969223400
32074,209971969224100
16037,209971969224900
48112,209971969225800
24056,209971969226500
12028,209971969227300
6014,209971969228100
3007,209971969228900
9022,209971969229600
4511,209971969230300
13534,209971969231100
6767,209971969231900
20302,209971969232500
10151,209971969233600
30454,209971969236200
15227,209971969237200
45682,209971969238200
22841,209971969238800
68524,209971969239400
34262,209971969240000
17131,209971969240400
51394,209971969240900
25697,209971969241300
77092,209971969242100
38546,209971969242600
19273,209971969243000
57820,209971969243500
28910,209971969243900
14455,209971969244200
43366,209971969245100
21683,209971969245500
65050,209971969245800
32525,209971969246200
97576,209971969246500
48788,209971969246900
24394,209971969247300
12197,209971969247700
36592,209971969248100
18296,209971969248500
9148,209971969249000
4574,209971969249600
2287,209971969249900
6862,209971969250500
3431,209971969250800
10294,209971969251200
5147,209971969251700
15442,209971969252100
7721,209971969252400
23164,209971969252800
11582,209971969253200
5791,209971969253600
17374,209971969254000
8687,209971969254500
26062,209971969254900
13031,209971969255300
39094,209971969255800
19547,209971969256200
58642,209971969256600
29321,209971969257200
87964,209971969257600
43982,209971969258100
21991,209971969258500
65974,209971969258900
32987,209971969259300
98962,209971969259600
49481,209971969260000
148444,209971969260400
74222,209971969260900
37111,209971969261500
111334,209971969261900
55667,209971969262300
167002,209971969262900
83501,209971969263300
250504,209971969263700
125252,209971969264300
62626,209971969264700
31313,209971969265300
93940,209971969265700
46970,209971969266100
23485,209971969266500
70456,209971969267000
35228,209971969267400
17614,209971969267800
8807,209971969268200
26422,209971969268700
13211,209971969269100
39634,209971969269500
19817,209971969270100
59452,209971969270400
29726,209971969270800
14863,209971969271300
44590,209971969271800
22295,209971969272100
66886,209971969272500
33443,209971969272900
100330,209971969273300
50165,209971969273700
150496,209971969274200
75248,209971969274600
37624,209971969274900
18812,209971969275500
9406,209971969276000
4703,209971969276400
14110,209971969276900
7055,209971969277300
21166,209971969277600
10583,209971969278000
31750,209971969278400
15875,209971969278900
47626,209971969279200
23813,209971969279800
71440,209971969280200
35720,209971969280600
17860,209971969281300
8930,209971969281700
4465,209971969282100
13396,209971969282600
6698,209971969283100
3349,209971969283500
10048,209971969284000
5024,209971969284400
2512,209971969284800
1256,209971969285200
628,209971969285600
314,209971969286100
157,209971969286400
472,209971969287000
236,209971969287400
118,209971969287700
59,209971969288300
178,209971969288700
89,209971969289100
268,209971969289500
134,209971969289900
67,209971969290200
202,209971969290700
101,209971969291100
304,209971969291600
152,209971969291900
76,209971969292600
38,209971969293100
19,209971969293400
58,209971969293900
29,209971969294300
88,209971969294700
44,209971969295200
22,209971969295600
11,209971969296000
34,209971969296300
17,209971969296600
52,209971969297100
26,209971969297500
13,209971969298000
40,209971969298400
20,209971969298800
10,209971969299300
5,209971969299700
16,209971969300100
8,209971969300700
4,209971969301100
2,209971969301400
1,209971969301700
