Intermediary Value,nanoTime
5925,209977832733300
17776,209977832734200
8888,209977832734800
4444,209977832735400
2222,209977832735900
1111,209977832736200
3334,209977832736700
1667,209977832737100
5002,209977832737500
2501,209977832737800
7504,209977832738200
3752,209977832738600
1876,209977832738900
938,209977832739400
469,209977832739700
1408,209977832740100
704,209977832740500
352,209977832740900
176,209977832741200
88,209977832741700
44,209977832742200
22,209977832742500
11,209977832742900
34,209977832743300
17,209977832743600
52,209977832744000
26,209977832744400
13,209977832745000
40,209977832745300
20,209977832745800
10,209977832746200
5,209977832746600
16,209977832747000
8,209977832747400
4,209977832747900
2,209977832748300
1,209977832748700
