Intermediary Value,nanoTime
1992,209976444558500
996,209976444563700
498,209976444565500
249,209976444567100
748,209976444571800
374,209976444573500
187,209976444575100
562,209976444576700
281,209976444581300
844,209976444582900
422,209976444584500
211,209976444589100
634,209976444590500
317,209976444592100
952,209976444596500
476,209976444598000
238,209976444599400
119,209976444604500
358,209976444606300
179,209976444607700
538,209976444609100
269,209976444614200
808,209976444615500
404,209976444617000
202,209976444622400
101,209976444624000
304,209976444625400
152,209976444630400
76,209976444631900
38,209976444633300
19,209976444638100
58,209976444639800
29,209976444641200
88,209976444642600
44,209976444647400
22,209976444648800
11,209976444650200
34,209976444655000
17,209976444656400
52,209976444657800
26,209976444662600
13,209976444664100
40,209976444665500
20,209976444670400
10,209976444671800
5,209976444673300
16,209976444674800
8,209976444679400
4,209976444680800
2,209976444682200
1,209976444686800
