Intermediary Value,nanoTime
3028,209976473326800
1514,209976473327700
757,209976473328300
2272,209976473328900
1136,209976473329400
568,209976473330000
284,209976473330500
142,209976473330900
71,209976473331300
214,209976473332000
107,209976473332500
322,209976473332900
161,209976473333400
484,209976473334100
242,209976473334400
121,209976473335000
364,209976473335400
182,209976473335700
91,209976473342800
274,209976473343300
137,209976473343700
412,209976473344200
206,209976473344500
103,209976473344900
310,209976473345300
155,209976473345600
466,209976473346000
233,209976473346300
700,209976473346800
350,209976473347200
175,209976473347500
526,209976473348100
263,209976473348500
790,209976473348900
395,209976473349300
1186,209976473349800
593,209976473350200
1780,209976473350700
890,209976473351200
445,209976473351600
1336,209976473351900
668,209976473352500
334,209976473352900
167,209976473353200
502,209976473353800
251,209976473354200
754,209976473354600
377,209976473355100
1132,209976473355500
566,209976473355900
283,209976473356300
850,209976473356900
425,209976473357300
1276,209976473357600
638,209976473358300
319,209976473358700
958,209976473359100
479,209976473359600
1438,209976473360000
719,209976473360400
2158,209976473361100
1079,209976473361600
3238,209976473362000
1619,209976473362500
4858,209976473363000
2429,209976473363400
7288,209976473363800
3644,209976473364500
1822,209976473364900
911,209976473365300
2734,209976473365800
1367,209976473366300
4102,209976473366700
2051,209976473367200
6154,209976473367600
3077,209976473368000
9232,209976473368500
4616,209976473369200
2308,209976473369600
1154,209976473370000
577,209976473370600
1732,209976473371000
866,209976473371400
433,209976473371900
1300,209976473372300
650,209976473372700
325,209976473373300
976,209976473373800
488,209976473374100
244,209976473374700
122,209976473375200
61,209976473375500
184,209976473376000
92,209976473376700
46,209976473377200
23,209976473377600
70,209976473378100
35,209976473378500
106,209976473378900
53,209976473379400
160,209976473379900
80,209976473380200
40,209976473381100
20,209976473381500
10,209976473381800
5,209976473382200
16,209976473382700
8,209976473383100
4,209976473383500
2,209976473384200
1,209976473384500
