Intermediary Value,nanoTime
5842,209977363382200
2921,209977363383900
8764,209977363384900
4382,209977363386000
2191,209977363387000
6574,209977363387700
3287,209977363388500
9862,209977363389400
4931,209977363390100
14794,209977363390900
7397,209977363391900
22192,209977363392700
11096,209977363393600
5548,209977363394800
2774,209977363395700
1387,209977363396400
4162,209977363397200
2081,209977363397900
6244,209977363398800
3122,209977363399500
1561,209977363400300
4684,209977363401000
2342,209977363401700
1171,209977363402600
3514,209977363403400
1757,209977363404100
5272,209977363404900
2636,209977363405600
1318,209977363406300
659,209977363407200
1978,209977363408000
989,209977363408700
2968,209977363409400
1484,209977363410000
742,209977363410700
371,209977363411400
1114,209977363412300
557,209977363413000
1672,209977363413700
836,209977363414700
418,209977363415400
209,209977363416100
628,209977363417000
314,209977363417600
157,209977363418300
472,209977363419000
236,209977363419700
118,209977363420400
59,209977363421100
178,209977363422100
89,209977363422800
268,209977363423500
134,209977363424400
67,209977363425100
202,209977363425700
101,209977363426600
304,209977363427300
152,209977363427900
76,209977363428600
38,209977363429200
19,209977363429900
58,209977363430700
29,209977363431400
88,209977363432100
44,209977363432800
22,209977363433600
11,209977363434300
34,209977363435000
17,209977363435900
52,209977363436500
26,209977363437100
13,209977363437800
40,209977363438400
20,209977363439100
10,209977363439800
5,209977363440500
16,209977363441200
8,209977363441900
4,209977363442700
2,209977363443300
1,209977363444000
