Intermediary Value,nanoTime
3376,209976580187300
1688,209976580188400
844,209976580189000
422,209976580189900
211,209976580190700
634,209976580191300
317,209976580192400
952,209976580193000
476,209976580193500
238,209976580194500
119,209976580195300
358,209976580195900
179,209976580196600
538,209976580197500
269,209976580198100
808,209976580198700
404,209976580199600
202,209976580200300
101,209976580203100
304,209976580204000
152,209976580204600
76,209976580205300
38,209976580206100
19,209976580206600
58,209976580207300
29,209976580208100
88,209976580208800
44,209976580209300
22,209976580209900
11,209976580210800
34,209976580213200
17,209976580214200
52,209976580215400
26,209976580216000
13,209976580216600
40,209976580217100
20,209976580217400
10,209976580217800
5,209976580218200
16,209976580218600
8,209976580219000
4,209976580219400
2,209976580219900
1,209976580220300
