Intermediary Value,nanoTime
5593,209977288880000
16780,209977288881100
8390,209977288881700
4195,209977288882200
12586,209977288882800
6293,209977288883200
18880,209977288883500
9440,209977288884200
4720,209977288884800
2360,209977288885100
1180,209977288885700
590,209977288886100
295,209977288886400
886,209977288886800
443,209977288887300
1330,209977288887700
665,209977288888100
1996,209977288888600
998,209977288889000
499,209977288889300
1498,209977288889800
749,209977288890200
2248,209977288890500
1124,209977288891000
562,209977288891800
281,209977288892100
844,209977288892500
422,209977288893000
211,209977288893400
634,209977288893700
317,209977288894200
952,209977288894500
476,209977288895100
238,209977288895900
119,209977288896300
358,209977288896600
179,209977288897000
538,209977288897300
269,209977288897700
808,209977288898000
404,209977288898400
202,209977288898700
101,209977288899100
304,209977288899700
152,209977288900000
76,209977288900400
38,209977288900900
19,209977288901300
58,209977288901700
29,209977288902200
88,209977288902500
44,209977288902900
22,209977288903300
11,209977288903700
34,209977288904300
17,209977288904600
52,209977288905000
26,209977288905400
13,209977288905700
40,209977288906200
20,209977288906500
10,209977288907100
5,209977288907600
16,209977288908100
8,209977288908400
4,209977288908800
2,209977288909200
1,209977288909600
