Intermediary Value,nanoTime
1309,209975896060900
3928,209975896066500
1964,209975896068200
982,209975896069900
491,209975896074700
1474,209975896076400
737,209975896078000
2212,209975896082700
1106,209975896084400
553,209975896086100
1660,209975896087600
830,209975896092300
415,209975896093900
1246,209975896095500
623,209975896100200
1870,209975896101800
935,209975896103400
2806,209975896107900
1403,209975896109600
4210,209975896111200
2105,209975896116000
6316,209975896117600
3158,209975896119200
1579,209975896120800
4738,209975896125400
2369,209975896127000
7108,209975896128600
3554,209975896133300
1777,209975896134900
5332,209975896136500
2666,209975896141200
1333,209975896142800
4000,209975896144300
2000,209975896148900
1000,209975896150500
500,209975896152200
250,209975896156700
125,209975896158300
376,209975896159900
188,209975896161500
94,209975896166200
47,209975896167900
142,209975896169500
71,209975896174100
214,209975896175700
107,209975896177300
322,209975896188800
161,209975896190400
484,209975896191900
242,209975896196100
121,209975896197000
364,209975896197700
182,209975896198700
91,209975896204100
274,209975896205600
137,209975896207000
412,209975896211600
206,209975896213200
103,209975896214700
310,209975896222600
155,209975896224300
466,209975896225900
233,209975896230600
700,209975896232300
350,209975896233800
175,209975896235500
526,209975896240200
263,209975896241800
790,209975896243300
395,209975896247900
1186,209975896249400
593,209975896251100
1780,209975896255800
890,209975896257400
445,209975896259000
1336,209975896263600
668,209975896265200
334,209975896266800
167,209975896268400
502,209975896273200
251,209975896274700
754,209975896276300
377,209975896281000
1132,209975896282600
566,209975896284100
283,209975896288900
850,209975896290500
425,209975896292100
1276,209975896303200
638,209975896304800
319,209975896305700
958,209975896306400
479,209975896312100
1438,209975896313600
719,209975896315100
2158,209975896319900
1079,209975896321400
3238,209975896322900
1619,209975896327600
4858,209975896329200
2429,209975896330800
7288,209975896335500
3644,209975896337200
1822,209975896338800
911,209975896343300
2734,209975896345000
1367,209975896346600
4102,209975896348200
2051,209975896353100
6154,209975896354700
3077,209975896356400
9232,209975896361100
4616,209975896362700
2308,209975896364300
1154,209975896369100
577,209975896370800
1732,209975896372400
866,209975896377200
433,209975896378800
1300,209975896387200
650,209975896388800
325,209975896392800
976,209975896393500
488,209975896395000
244,209975896400800
122,209975896402200
61,209975896403700
184,209975896408300
92,209975896409900
46,209975896411400
23,209975896416100
70,209975896417700
35,209975896419300
106,209975896423800
53,209975896425500
160,209975896427100
80,209975896428700
40,209975896433500
20,209975896435000
10,209975896436600
5,209975896441300
16,209975896442900
8,209975896444500
4,209975896449100
2,209975896450700
1,209975896452300
