Intermediary Value,nanoTime
2072,209971651344600
1036,209971651345600
518,209971651348200
259,209971651348800
778,209971651349200
389,209971651351500
1168,209971651352100
584,209971651352500
292,209971651354500
146,209971651355300
73,209971651355600
220,209971651356100
110,209971651358500
55,209971651358900
166,209971651359300
83,209971651361600
250,209971651362100
125,209971651362500
376,209971651365000
188,209971651365600
94,209971651366200
47,209971651368400
142,209971651369000
71,209971651369300
214,209971651369700
107,209971651372000
322,209971651372500
161,209971651372900
484,209971651375400
242,209971651375900
121,209971651376400
364,209971651378900
182,209971651379600
91,209971651380000
274,209971651382200
137,209971651382900
412,209971651383600
206,209971651384000
103,209971651386500
310,209971651386900
155,209971651387300
466,209971651389700
233,209971651390200
700,209971651390600
350,209971651392800
175,209971651393400
526,209971651393800
263,209971651396300
790,209971651396800
395,209971651397200
1186,209971651397600
593,209971651400200
1780,209971651400600
890,209971651400900
445,209971651444500
1336,209971651445200
668,209971651445700
334,209971651449000
167,209971651449700
502,209971651450200
251,209971651452700
754,209971651453200
377,209971651453700
1132,209971651454200
566,209971651456800
283,209971651457100
850,209971651457500
425,209971651459800
1276,209971651460100
638,209971651460500
319,209971651462800
958,209971651463400
479,209971651463700
1438,209971651466000
719,209971651466600
2158,209971651467000
1079,209971651469100
3238,209971651469700
1619,209971651470000
4858,209971651470400
2429,209971651472700
7288,209971651473000
3644,209971651473400
1822,209971651475800
911,209971651476300
2734,209971651476600
1367,209971651479000
4102,209971651479700
2051,209971651480100
6154,209971651482500
3077,209971651483000
9232,209971651483400
4616,209971651483800
2308,209971651486200
1154,209971651486700
577,209971651487000
1732,209971651489600
866,209971651490100
433,209971651490500
1300,209971651492900
650,209971651493500
325,209971651493800
976,209971651496000
488,209971651496700
244,209971651497100
122,209971651497500
61,209971651500000
184,209971651500400
92,209971651500700
46,209971651503100
23,209971651503500
70,209971651503900
35,209971651506100
106,209971651506600
53,209971651506900
160,209971651509100
80,209971651509500
40,209971651509800
20,209971651511900
10,209971651512600
5,209971651513000
16,209971651513400
8,209971651515700
4,209971651516100
2,209971651516400
1,209971651518700
