Intermediary Value,nanoTime
262,209975550789600
131,209975550793700
394,209975550799400
197,209975550801400
592,209975550803500
296,209975550808000
148,209975550809900
74,209975550811900
37,209975550816500
112,209975550818700
56,209975550820700
28,209975550822500
14,209975550827100
7,209975550828900
22,209975550830800
11,209975550835700
34,209975550837600
17,209975550839300
52,209975550847400
26,209975550848600
13,209975550850300
40,209975550853400
20,209975550855300
10,209975550856100
5,209975550859100
16,209975550860200
8,209975550861100
4,209975550863900
2,209975550864900
1,209975550865700
