Intermediary Value,nanoTime
5035,209977115157200
15106,209977115158400
7553,209977115159100
22660,209977115159700
11330,209977115160400
5665,209977115160800
16996,209977115161300
8498,209977115161800
4249,209977115162200
12748,209977115162600
6374,209977115163100
3187,209977115163500
9562,209977115163900
4781,209977115164300
14344,209977115164900
7172,209977115165300
3586,209977115165700
1793,209977115166200
5380,209977115166700
2690,209977115167100
1345,209977115167600
4036,209977115168000
2018,209977115168400
1009,209977115168900
3028,209977115169300
1514,209977115169700
757,209977115170100
2272,209977115170600
1136,209977115171000
568,209977115171400
284,209977115171800
142,209977115172200
71,209977115172500
214,209977115173300
107,209977115173700
322,209977115174100
161,209977115174700
484,209977115175000
242,209977115175400
121,209977115175900
364,209977115176600
182,209977115177000
91,209977115177500
274,209977115178000
137,209977115178300
412,209977115178700
206,209977115179300
103,209977115179700
310,209977115180000
155,209977115180700
466,209977115181100
233,209977115181500
700,209977115181900
350,209977115182400
175,209977115182800
526,209977115183200
263,209977115183800
790,209977115184300
395,209977115184600
1186,209977115185100
593,209977115185500
1780,209977115185900
890,209977115186500
445,209977115186900
1336,209977115187200
668,209977115187700
334,209977115188300
167,209977115188600
502,209977115189100
251,209977115189700
754,209977115190100
377,209977115190500
1132,209977115191100
566,209977115191500
283,209977115191900
850,209977115192700
425,209977115193000
1276,209977115193400
638,209977115193900
319,209977115194400
958,209977115194800
479,209977115195300
1438,209977115195900
719,209977115196700
2158,209977115197100
1079,209977115197700
3238,209977115198100
1619,209977115198500
4858,209977115199300
2429,209977115199800
7288,209977115200100
3644,209977115200700
1822,209977115201200
911,209977115201600
2734,209977115202100
1367,209977115202600
4102,209977115203000
2051,209977115203500
6154,209977115204200
3077,209977115204600
9232,209977115205000
4616,209977115205500
2308,209977115205900
1154,209977115206200
577,209977115206800
1732,209977115207200
866,209977115207500
433,209977115208300
1300,209977115208700
650,209977115209100
325,209977115209600
976,209977115210100
488,209977115210500
244,209977115210900
122,209977115211800
61,209977115212300
184,209977115212600
92,209977115213200
46,209977115213600
23,209977115214000
70,209977115214400
35,209977115215100
106,209977115215500
53,209977115216000
160,209977115216400
80,209977115216800
40,209977115217200
20,209977115217800
10,209977115218100
5,209977115218500
16,209977115219100
8,209977115219600
4,209977115219900
2,209977115220500
1,209977115220800
