Intermediary Value,nanoTime
5625,209977749548800
16876,209977749550400
8438,209977749551700
4219,209977749552600
12658,209977749553400
6329,209977749554100
18988,209977749554800
9494,209977749555500
4747,209977749556200
14242,209977749556900
7121,209977749557700
21364,209977749558400
10682,209977749559200
5341,209977749560000
16024,209977749560700
8012,209977749561500
4006,209977749562400
2003,209977749563100
6010,209977749563900
3005,209977749564600
9016,209977749565300
4508,209977749566000
2254,209977749566700
1127,209977749567300
3382,209977749568200
1691,209977749569000
5074,209977749569800
2537,209977749570600
7612,209977749571400
3806,209977749572100
1903,209977749573000
5710,209977749573700
2855,209977749574700
8566,209977749575300
4283,209977749576000
12850,209977749576800
6425,209977749577500
19276,209977749578300
9638,209977749579200
4819,209977749579900
14458,209977749580600
7229,209977749581300
21688,209977749582100
10844,209977749583000
5422,209977749583700
2711,209977749584400
8134,209977749585100
4067,209977749585800
12202,209977749586500
6101,209977749587300
18304,209977749588000
9152,209977749588900
4576,209977749589400
2288,209977749589900
1144,209977749590600
572,209977749591300
286,209977749592100
143,209977749592900
430,209977749593800
215,209977749594600
646,209977749595300
323,209977749596000
970,209977749596900
485,209977749597600
1456,209977749598400
728,209977749599300
364,209977749599900
182,209977749600700
91,209977749601500
274,209977749602300
137,209977749603000
412,209977749603800
206,209977749604500
103,209977749605200
310,209977749605900
155,209977749606700
466,209977749607500
233,209977749608300
700,209977749608900
350,209977749609700
175,209977749610400
526,209977749611300
263,209977749612000
790,209977749612700
395,209977749613500
1186,209977749614600
593,209977749615300
1780,209977749616100
890,209977749616900
445,209977749617600
1336,209977749618400
668,209977749619100
334,209977749619800
167,209977749620600
502,209977749621300
251,209977749622100
754,209977749622800
377,209977749623600
1132,209977749624300
566,209977749625200
283,209977749625800
850,209977749626500
425,209977749627200
1276,209977749627900
638,209977749628700
319,209977749629400
958,209977749630200
479,209977749630900
1438,209977749631600
719,209977749632400
2158,209977749633000
1079,209977749633800
3238,209977749634600
1619,209977749635300
4858,209977749636100
2429,209977749636700
7288,209977749637400
3644,209977749638300
1822,209977749639000
911,209977749639700
2734,209977749640500
1367,209977749641300
4102,209977749642100
2051,209977749643000
6154,209977749643600
3077,209977749644300
9232,209977749645000
4616,209977749645800
2308,209977749646600
1154,209977749647700
577,209977749648400
1732,209977749649100
866,209977749649700
433,209977749650400
1300,209977749651100
650,209977749651800
325,209977749652500
976,209977749653200
488,209977749654000
244,209977749654700
122,209977749655600
61,209977749656400
184,209977749657200
92,209977749657800
46,209977749658600
23,209977749659400
70,209977749660200
35,209977749661000
106,209977749662000
53,209977749662600
160,209977749663300
80,209977749664000
40,209977749664700
20,209977749665400
10,209977749666000
5,209977749666700
16,209977749667400
8,209977749668100
4,209977749669000
2,209977749669600
1,209977749670200
