Intermediary Value,nanoTime
4361,209972285513000
13084,209972285514100
6542,209972285514900
3271,209972285515500
9814,209972285516000
4907,209972285516300
14722,209972285517100
7361,209972285517600
22084,209972285517900
11042,209972285518500
5521,209972285519000
16564,209972285519400
8282,209972285519900
4141,209972285520400
12424,209972285520800
6212,209972285521500
3106,209972285522000
1553,209972285522300
4660,209972285522800
2330,209972285523400
1165,209972285523700
3496,209972285524100
1748,209972285524600
874,209972285525100
437,209972285525600
1312,209972285526400
656,209972285526800
328,209972285527200
164,209972285527700
82,209972285528100
41,209972285528500
124,209972285529200
62,209972285529700
31,209972285530200
94,209972285530500
47,209972285531000
142,209972285531400
71,209972285531700
214,209972285532300
107,209972285532600
322,209972285533000
161,209972285533600
484,209972285534000
242,209972285534400
121,209972285534900
364,209972285535300
182,209972285535600
91,209972285536000
274,209972285536800
137,209972285537300
412,209972285537700
206,209972285538300
103,209972285538700
310,209972285539100
155,209972285539700
466,209972285540100
233,209972285540400
700,209972285540900
350,209972285541400
175,209972285541700
526,209972285542100
263,209972285542600
790,209972285543000
395,209972285543300
1186,209972285543800
593,209972285544200
1780,209972285544500
890,209972285545200
445,209972285545700
1336,209972285546100
668,209972285546500
334,209972285547000
167,209972285547300
502,209972285547800
251,209972285548300
754,209972285548700
377,209972285549100
1132,209972285550000
566,209972285550400
283,209972285550700
850,209972285551300
425,209972285551700
1276,209972285552100
638,209972285552800
319,209972285553200
958,209972285553600
479,209972285554000
1438,209972285554500
719,209972285554900
2158,209972285555200
1079,209972285555700
3238,209972285556200
1619,209972285556600
4858,209972285557200
2429,209972285557500
7288,209972285557900
3644,209972285558400
1822,209972285558900
911,209972285559200
2734,209972285580200
1367,209972285580900
4102,209972285581400
2051,209972285582000
6154,209972285583000
3077,209972285583500
9232,209972285584100
4616,209972285584900
2308,209972285585600
1154,209972285586100
577,209972285586800
1732,209972285588100
866,209972285588600
433,209972285589600
1300,209972285593200
650,209972285593700
325,209972285594400
976,209972285595000
488,209972285595700
244,209972285596200
122,209972285596900
61,209972285597500
184,209972285598000
92,209972285598800
46,209972285599400
23,209972285600300
70,209972285601000
35,209972285601800
106,209972285602500
53,209972285603300
160,209972285604300
80,209972285604700
40,209972285605200
20,209972285605800
10,209972285606200
5,209972285606500
16,209972285607200
8,209972285607500
4,209972285607900
2,209972285608500
1,209972285608900
