Intermediary Value,nanoTime
3308,209972006489000
1654,209972006490200
827,209972006490900
2482,209972006491300
1241,209972006491800
3724,209972006492400
1862,209972006492700
931,209972006493100
2794,209972006493800
1397,209972006494300
4192,209972006494700
2096,209972006495300
1048,209972006495800
524,209972006496100
262,209972006496800
131,209972006497300
394,209972006497700
197,209972006498200
592,209972006498600
296,209972006498900
148,209972006499200
74,209972006499800
37,209972006500200
112,209972006500600
56,209972006501100
28,209972006501700
14,209972006502000
7,209972006502600
22,209972006503200
11,209972006503600
34,209972006504200
17,209972006504600
52,209972006505200
26,209972006505500
13,209972006506000
40,209972006506300
20,209972006506700
10,209972006507300
5,209972006507700
16,209972006514100
8,209972006514600
4,209972006515200
2,209972006515500
1,209972006516000
