Intermediary Value,nanoTime
5855,209972680002200
17566,209972680003300
8783,209972680004100
26350,209972680004700
13175,209972680005100
39526,209972680005600
19763,209972680006200
59290,209972680006800
29645,209972680007300
88936,209972680007700
44468,209972680008100
22234,209972680008500
11117,209972680009300
33352,209972680009600
16676,209972680010000
8338,209972680010600
4169,209972680011000
12508,209972680011400
6254,209972680012000
3127,209972680012500
9382,209972680013000
4691,209972680013500
14074,209972680014000
7037,209972680014400
21112,209972680014800
10556,209972680015300
5278,209972680015600
2639,209972680016000
7918,209972680016600
3959,209972680016900
11878,209972680017200
5939,209972680017800
17818,209972680018200
8909,209972680018500
26728,209972680019000
13364,209972680019500
6682,209972680019900
3341,209972680020400
10024,209972680020900
5012,209972680021300
2506,209972680021700
1253,209972680022200
3760,209972680022600
1880,209972680023000
940,209972680023700
470,209972680024100
235,209972680024500
706,209972680025100
353,209972680025700
1060,209972680026100
530,209972680026500
265,209972680027000
796,209972680027400
398,209972680027800
199,209972680028300
598,209972680028700
299,209972680029000
898,209972680029800
449,209972680030200
1348,209972680030600
674,209972680031300
337,209972680031700
1012,209972680032000
506,209972680032700
253,209972680033400
760,209972680033800
380,209972680034200
190,209972680034800
95,209972680035100
286,209972680035500
143,209972680036100
430,209972680036600
215,209972680036900
646,209972680037600
323,209972680038100
970,209972680038400
485,209972680039000
1456,209972680039400
728,209972680039700
364,209972680040500
182,209972680041200
91,209972680041600
274,209972680042000
137,209972680042500
412,209972680042800
206,209972680043200
103,209972680043800
310,209972680044200
155,209972680044500
466,209972680045000
233,209972680045700
700,209972680046100
350,209972680046500
175,209972680047200
526,209972680047500
263,209972680047900
790,209972680048300
395,209972680048800
1186,209972680049100
593,209972680049800
1780,209972680050100
890,209972680050500
445,209972680050900
1336,209972680051400
668,209972680051800
334,209972680052300
167,209972680052800
502,209972680053300
251,209972680053600
754,209972680054200
377,209972680054500
1132,209972680054900
566,209972680055400
283,209972680056000
850,209972680056400
425,209972680057000
1276,209972680057400
638,209972680057700
319,209972680058200
958,209972680058800
479,209972680059100
1438,209972680059400
719,209972680060000
2158,209972680060400
1079,209972680060700
3238,209972680061300
1619,209972680061600
4858,209972680062000
2429,209972680062500
7288,209972680062900
3644,209972680063300
1822,209972680063900
911,209972680064300
2734,209972680064700
1367,209972680065200
4102,209972680065700
2051,209972680066000
6154,209972680066400
3077,209972680066800
9232,209972680067200
4616,209972680067500
2308,209972680068100
1154,209972680068500
577,209972680068800
1732,209972680069400
866,209972680069800
433,209972680070200
1300,209972680070500
650,209972680070900
325,209972680071200
976,209972680071600
488,209972680072000
244,209972680072300
122,209972680072800
61,209972680073300
184,209972680073700
92,209972680074100
46,209972680074600
23,209972680074900
70,209972680075300
35,209972680075600
106,209972680076100
53,209972680076400
160,209972680076800
80,209972680077200
40,209972680077600
20,209972680077900
10,209972680078400
5,209972680078800
16,209972680079300
8,209972680079900
4,209972680080300
2,209972680080700
1,209972680081000
