Intermediary Value,nanoTime
5735,209972640612400
17206,209972640613500
8603,209972640614300
25810,209972640614800
12905,209972640615300
38716,209972640616000
19358,209972640616600
9679,209972640617100
29038,209972640617600
14519,209972640618200
43558,209972640618600
21779,209972640619000
65338,209972640619800
32669,209972640620200
98008,209972640620600
49004,209972640621200
24502,209972640621600
12251,209972640622000
36754,209972640622500
18377,209972640622900
55132,209972640623300
27566,209972640623800
13783,209972640624500
41350,209972640625000
20675,209972640625300
62026,209972640625900
31013,209972640626300
93040,209972640626700
46520,209972640627300
23260,209972640627800
11630,209972640628100
5815,209972640629100
17446,209972640629400
8723,209972640629800
26170,209972640630300
13085,209972640630700
39256,209972640631200
19628,209972640631900
9814,209972640632400
4907,209972640632900
14722,209972640633300
7361,209972640633900
22084,209972640634300
11042,209972640634600
5521,209972640635300
16564,209972640635800
8282,209972640636200
4141,209972640636800
12424,209972640637200
6212,209972640637600
3106,209972640638000
1553,209972640638500
4660,209972640639000
2330,209972640639400
1165,209972640640000
3496,209972640640600
1748,209972640641000
874,209972640641500
437,209972640642000
1312,209972640642300
656,209972640642900
328,209972640643300
164,209972640643600
82,209972640644200
41,209972640644600
124,209972640645000
62,209972640645500
31,209972640646100
94,209972640646500
47,209972640646800
142,209972640647600
71,209972640648100
214,209972640648400
107,209972640649100
322,209972640649500
161,209972640649800
484,209972640650400
242,209972640651000
121,209972640651400
364,209972640651900
182,209972640652400
91,209972640652800
274,209972640653200
137,209972640653700
412,209972640654100
206,209972640654400
103,209972640655100
310,209972640655700
155,209972640656100
466,209972640656600
233,209972640657000
700,209972640657300
350,209972640657800
175,209972640658300
526,209972640658600
263,209972640659000
790,209972640659600
395,209972640660100
1186,209972640660400
593,209972640661100
1780,209972640661400
890,209972640661800
445,209972640662300
1336,209972640662700
668,209972640663000
334,209972640663600
167,209972640664200
502,209972640664600
251,209972640665000
754,209972640665500
377,209972640665900
1132,209972640666200
566,209972640667000
283,209972640667400
850,209972640667800
425,209972640668300
1276,209972640668600
638,209972640669000
319,209972640669400
958,209972640670100
479,209972640670400
1438,209972640670900
719,209972640671600
2158,209972640672100
1079,209972640672500
3238,209972640673100
1619,209972640673600
4858,209972640674000
2429,209972640674700
7288,209972640675000
3644,209972640675400
1822,209972640675700
911,209972640676200
2734,209972640676500
1367,209972640676900
4102,209972640677300
2051,209972640677700
6154,209972640678000
3077,209972640678500
9232,209972640679100
4616,209972640679500
2308,209972640680100
1154,209972640680500
577,209972640680900
1732,209972640681500
866,209972640681900
433,209972640682200
1300,209972640682600
650,209972640683000
325,209972640683300
976,209972640683700
488,209972640684200
244,209972640684600
122,209972640685000
61,209972640685500
184,209972640685900
92,209972640686200
46,209972640687000
23,209972640687400
70,209972640687800
35,209972640688100
106,209972640688500
53,209972640688900
160,209972640689300
80,209972640689700
40,209972640690100
20,209972640690500
10,209972640691100
5,209972640691600
16,209972640692000
8,209972640692500
4,209972640692900
2,209972640693200
1,209972640693600
