Intermediary Value,nanoTime
3272,209971996387500
1636,209971996388600
818,209971996389100
409,209971996389600
1228,209971996390200
614,209971996390600
307,209971996391000
922,209971996391500
461,209971996391900
1384,209971996392300
692,209971996393100
346,209971996393700
173,209971996394100
520,209971996394600
260,209971996395100
130,209971996395500
65,209971996395900
196,209971996396400
98,209971996396900
49,209971996397300
148,209971996398000
74,209971996398300
37,209971996398700
112,209971996399300
56,209971996399600
28,209971996400100
14,209971996400900
7,209971996401300
22,209971996401700
11,209971996402200
34,209971996402600
17,209971996403000
52,209971996403400
26,209971996403900
13,209971996404300
40,209971996404600
20,209971996405300
10,209971996405900
5,209971996406300
16,209971996406700
8,209971996407200
4,209971996407600
2,209971996408000
1,209971996408500
