Intermediary Value,nanoTime
3843,209977150420100
11530,209977150422300
5765,209977150424000
17296,209977150425600
8648,209977150427300
4324,209977150428900
2162,209977150430500
1081,209977150432000
3244,209977150433500
1622,209977150435100
811,209977150436600
2434,209977150438100
1217,209977150439600
3652,209977150441100
1826,209977150442500
913,209977150444100
2740,209977150445600
1370,209977150447100
685,209977150448600
2056,209977150450800
1028,209977150452300
514,209977150454100
257,209977150455900
772,209977150457400
386,209977150458900
193,209977150460400
580,209977150461900
290,209977150463500
145,209977150465000
436,209977150466400
218,209977150467900
109,209977150469400
328,209977150470800
164,209977150472300
82,209977150473700
41,209977150475200
124,209977150476700
62,209977150478100
31,209977150479700
94,209977150481200
47,209977150482700
142,209977150484300
71,209977150485600
214,209977150487100
107,209977150488500
322,209977150489900
161,209977150491300
484,209977150492800
242,209977150494300
121,209977150495700
364,209977150497100
182,209977150498600
91,209977150500100
274,209977150501500
137,209977150503000
412,209977150504600
206,209977150506100
103,209977150507600
310,209977150509100
155,209977150510500
466,209977150512000
233,209977150513500
700,209977150515000
350,209977150516600
175,209977150518200
526,209977150519700
263,209977150521200
790,209977150522800
395,209977150524300
1186,209977150525900
593,209977150527500
1780,209977150528900
890,209977150530500
445,209977150532000
1336,209977150533500
668,209977150535000
334,209977150536500
167,209977150538100
502,209977150539600
251,209977150541200
754,209977150542700
377,209977150544300
1132,209977150545900
566,209977150547500
283,209977150549100
850,209977150550600
425,209977150552300
1276,209977150553800
638,209977150555400
319,209977150556900
958,209977150558400
479,209977150560000
1438,209977150561500
719,209977150563100
2158,209977150564600
1079,209977150566200
3238,209977150567800
1619,209977150569300
4858,209977150570900
2429,209977150572500
7288,209977150574100
3644,209977150575600
1822,209977150577200
911,209977150578900
2734,209977150580400
1367,209977150581900
4102,209977150583600
2051,209977150585100
6154,209977150586800
3077,209977150588400
9232,209977150590000
4616,209977150591700
2308,209977150593300
1154,209977150594900
577,209977150596400
1732,209977150598100
866,209977150599700
433,209977150601300
1300,209977150602900
650,209977150604500
325,209977150606100
976,209977150607700
488,209977150609300
244,209977150610900
122,209977150612500
61,209977150614100
184,209977150615600
92,209977150617200
46,209977150618700
23,209977150620200
70,209977150621700
35,209977150623200
106,209977150624700
53,209977150626300
160,209977150627800
80,209977150629600
40,209977150631200
20,209977150632700
10,209977150634200
5,209977150635700
16,209977150637200
8,209977150638800
4,209977150640300
2,209977150641800
1,209977150643300
