Intermediary Value,nanoTime
4586,209972345192400
2293,209972345193500
6880,209972345194000
3440,209972345194400
1720,209972345195000
860,209972345195400
430,209972345206100
215,209972345206600
646,209972345207000
323,209972345207400
970,209972345207900
485,209972345208400
1456,209972345208700
728,209972345209300
364,209972345209700
182,209972345210100
91,209972345210500
274,209972345211100
137,209972345211500
412,209972345212000
206,209972345212500
103,209972345212800
310,209972345213200
155,209972345213700
466,209972345214000
233,209972345214400
700,209972345215000
350,209972345215500
175,209972345215900
526,209972345216400
263,209972345216800
790,209972345217200
395,209972345217600
1186,209972345218100
593,209972345218600
1780,209972345218900
890,209972345219700
445,209972345220100
1336,209972345220600
668,209972345221100
334,209972345221500
167,209972345221800
502,209972345222400
251,209972345222800
754,209972345223100
377,209972345223600
1132,209972345224200
566,209972345224500
283,209972345224900
850,209972345225400
425,209972345225800
1276,209972345226200
638,209972345226900
319,209972345227200
958,209972345227800
479,209972345228300
1438,209972345228700
719,209972345229100
2158,209972345229600
1079,209972345230000
3238,209972345230500
1619,209972345230900
4858,209972345231500
2429,209972345231800
7288,209972345232400
3644,209972345233000
1822,209972345233300
911,209972345233700
2734,209972345234400
1367,209972345234800
4102,209972345235200
2051,209972345235700
6154,209972345236000
3077,209972345236400
9232,209972345236900
4616,209972345237300
2308,209972345237700
1154,209972345238100
577,209972345238600
1732,209972345238900
866,209972345239300
433,209972345239800
1300,209972345240200
650,209972345240600
325,209972345241100
976,209972345241600
488,209972345241900
244,209972345242400
122,209972345243100
61,209972345243400
184,209972345243800
92,209972345244300
46,209972345244700
23,209972345245000
70,209972345245600
35,209972345246100
106,209972345246500
53,209972345247200
160,209972345247700
80,209972345248000
40,209972345248500
20,209972345248900
10,209972345249300
5,209972345249900
16,209972345250400
8,209972345250700
4,209972345251100
2,209972345251700
1,209972345252100
