Intermediary Value,nanoTime
1386,209976213624100
693,209976213625600
2080,209976213629100
1040,209976213629800
520,209976213630300
260,209976213632800
130,209976213633300
65,209976213633700
196,209976213636300
98,209976213636800
49,209976213637200
148,209976213637600
74,209976213640000
37,209976213640300
112,209976213640700
56,209976213643200
28,209976213643700
14,209976213644000
7,209976213646500
22,209976213647000
11,209976213647600
34,209976213650100
17,209976213650700
52,209976213651000
26,209976213651400
13,209976213653900
40,209976213654300
20,209976213654600
10,209976213657000
5,209976213657400
16,209976213657700
8,209976213660100
4,209976213660600
2,209976213660900
1,209976213663200
