Intermediary Value,nanoTime
3069,209976869613900
9208,209976869615000
4604,209976869615600
2302,209976869616100
1151,209976869616600
3454,209976869617000
1727,209976869617300
5182,209976869617800
2591,209976869618200
7774,209976869618600
3887,209976869619200
11662,209976869619900
5831,209976869620400
17494,209976869620700
8747,209976869621300
26242,209976869621600
13121,209976869622000
39364,209976869622500
19682,209976869623000
9841,209976869623700
29524,209976869624100
14762,209976869624500
7381,209976869624900
22144,209976869625300
11072,209976869625800
5536,209976869626100
2768,209976869626500
1384,209976869626900
692,209976869627600
346,209976869628000
173,209976869628400
520,209976869628800
260,209976869629100
130,209976869629600
65,209976869630200
196,209976869630600
98,209976869631100
49,209976869631500
148,209976869631900
74,209976869632300
37,209976869632700
112,209976869633000
56,209976869633300
28,209976869633800
14,209976869634200
7,209976869634600
22,209976869635100
11,209976869635500
34,209976869635800
17,209976869636300
52,209976869636700
26,209976869637000
13,209976869637400
40,209976869637800
20,209976869638200
10,209976869638600
5,209976869639000
16,209976869639500
8,209976869639900
4,209976869640300
2,209976869640700
1,209976869641000
