Intermediary Value,nanoTime
1740,209976342267000
870,209976342272000
435,209976342272900
1306,209976342273800
653,209976342277200
1960,209976342279900
980,209976342280600
490,209976342284800
245,209976342285600
736,209976342286300
368,209976342289300
184,209976342290100
92,209976342290800
46,209976342293800
23,209976342295000
70,209976342295600
35,209976342296300
106,209976342299200
53,209976342299800
160,209976342300500
80,209976342303400
40,209976342304100
20,209976342304600
10,209976342307500
5,209976342308200
16,209976342308900
8,209976342311900
4,209976342312700
2,209976342313300
1,209976342314100
