Intermediary Value,nanoTime
4589,209972345880900
13768,209972345882100
6884,209972345882900
3442,209972345883400
1721,209972345884300
5164,209972345884700
2582,209972345885100
1291,209972345885700
3874,209972345886100
1937,209972345886400
5812,209972345887000
2906,209972345887600
1453,209972345888000
4360,209972345888500
2180,209972345888900
1090,209972345889300
545,209972345889800
1636,209972345890200
818,209972345890600
409,209972345891000
1228,209972345891600
614,209972345892000
307,209972345892300
922,209972345893000
461,209972345893300
1384,209972345893700
692,209972345894200
346,209972345894600
173,209972345895000
520,209972345895600
260,209972345896200
130,209972345896600
65,209972345896900
196,209972345897500
98,209972345897800
49,209972345898200
148,209972345899000
74,209972345899500
37,209972345899900
112,209972345900300
56,209972345900800
28,209972345901200
14,209972345901700
7,209972345902100
22,209972345902600
11,209972345903000
34,209972345903500
17,209972345903900
52,209972345904300
26,209972345904800
13,209972345905200
40,209972345905600
20,209972345906100
10,209972345906500
5,209972345906900
16,209972345907500
8,209972345908000
4,209972345908500
2,209972345908800
1,209972345909400
