Intermediary Value,nanoTime
2667,209976723997700
8002,209976723999000
4001,209976723999700
12004,209976724000400
6002,209976724000900
3001,209976724001300
9004,209976724001800
4502,209976724002100
2251,209976724002700
6754,209976724003200
3377,209976724003700
10132,209976724004000
5066,209976724004500
2533,209976724004900
7600,209976724005300
3800,209976724005700
1900,209976724006200
950,209976724006800
475,209976724007200
1426,209976724007700
713,209976724008100
2140,209976724008500
1070,209976724009000
535,209976724009500
1606,209976724009800
803,209976724010300
2410,209976724010800
1205,209976724011200
3616,209976724011700
1808,209976724012300
904,209976724012600
452,209976724013000
226,209976724013500
113,209976724014000
340,209976724014400
170,209976724014800
85,209976724015200
256,209976724015600
128,209976724016100
64,209976724016600
32,209976724017200
16,209976724017700
8,209976724018200
4,209976724018600
2,209976724018900
1,209976724019400
