Intermediary Value,nanoTime
3042,209976859595700
1521,209976859598100
4564,209976859599900
2282,209976859601600
1141,209976859603300
3424,209976859604900
1712,209976859606500
856,209976859608200
428,209976859609800
214,209976859611400
107,209976859613000
322,209976859614600
161,209976859616200
484,209976859617700
242,209976859619300
121,209976859620900
364,209976859622500
182,209976859624200
91,209976859625800
274,209976859627500
137,209976859629200
412,209976859630700
206,209976859632300
103,209976859633900
310,209976859635500
155,209976859637100
466,209976859645900
233,209976859647400
700,209976859648800
350,209976859649800
175,209976859650300
526,209976859650900
263,209976859651400
790,209976859652500
395,209976859653900
1186,209976859656400
593,209976859658000
1780,209976859659600
890,209976859661000
445,209976859662600
1336,209976859664200
668,209976859665800
334,209976859667400
167,209976859669000
502,209976859670500
251,209976859672100
754,209976859673700
377,209976859675400
1132,209976859676900
566,209976859678500
283,209976859680100
850,209976859681700
425,209976859683300
1276,209976859684900
638,209976859686500
319,209976859688100
958,209976859689700
479,209976859691400
1438,209976859693000
719,209976859694600
2158,209976859696200
1079,209976859697800
3238,209976859699700
1619,209976859701300
4858,209976859702900
2429,209976859704500
7288,209976859706200
3644,209976859707800
1822,209976859709500
911,209976859711100
2734,209976859712700
1367,209976859714300
4102,209976859715900
2051,209976859717500
6154,209976859719200
3077,209976859720800
9232,209976859722300
4616,209976859724000
2308,209976859725600
1154,209976859727200
577,209976859728900
1732,209976859730500
866,209976859732100
433,209976859733700
1300,209976859735300
650,209976859736900
325,209976859738500
976,209976859746900
488,209976859748500
244,209976859750100
122,209976859751500
61,209976859752300
184,209976859753100
92,209976859754500
46,209976859757400
23,209976859758900
70,209976859760400
35,209976859761900
106,209976859763400
53,209976859765000
160,209976859766600
80,209976859768200
40,209976859769800
20,209976859771300
10,209976859772900
5,209976859774400
16,209976859775900
8,209976859777500
4,209976859779000
2,209976859780500
1,209976859781900
