Intermediary Value,nanoTime
311,209971127610800
934,209971127614600
467,209971127620300
1402,209971127622200
701,209971127624300
2104,209971127629100
1052,209971127631100
526,209971127632900
263,209971127637400
790,209971127639400
395,209971127641000
1186,209971127645800
593,209971127647700
1780,209971127649600
890,209971127654500
445,209971127656100
1336,209971127658200
668,209971127662700
334,209971127664500
167,209971127666300
502,209971127670800
251,209971127672800
754,209971127674600
377,209971127679400
1132,209971127681200
566,209971127682900
283,209971127686900
850,209971127709100
425,209971127711400
1276,209971127716900
638,209971127720500
319,209971127722500
958,209971127726900
479,209971127729000
1438,209971127730800
719,209971127735800
2158,209971127738000
1079,209971127740100
3238,209971127745100
1619,209971127747300
4858,209971127749100
2429,209971127753900
7288,209971127756300
3644,209971127758400
1822,209971127763200
911,209971127765300
2734,209971127767000
1367,209971127771300
4102,209971127773200
2051,209971127774800
6154,209971127776500
3077,209971127781100
9232,209971127783000
4616,209971127784700
2308,209971127789300
1154,209971127791200
577,209971127792900
1732,209971127797400
866,209971127799300
433,209971127801200
1300,209971127805700
650,209971127807600
325,209971127809400
976,209971127814600
488,209971127816400
244,209971127818000
122,209971127822600
61,209971127824400
184,209971127826400
92,209971127831300
46,209971127833300
23,209971127835000
70,209971127840200
35,209971127841900
106,209971127843800
53,209971127849000
160,209971127850800
80,209971127852800
40,209971127857000
20,209971127858800
10,209971127860400
5,209971127864700
16,209971127866400
8,209971127868100
4,209971127872700
2,209971127874600
1,209971127876200
