Intermediary Value,nanoTime
5476,209977251193700
2738,209977251195400
1369,209977251196300
4108,209977251197000
2054,209977251197900
1027,209977251198800
3082,209977251199600
1541,209977251200200
4624,209977251201100
2312,209977251201700
1156,209977251202300
578,209977251203200
289,209977251203900
868,209977251204500
434,209977251205400
217,209977251206000
652,209977251206600
326,209977251207300
163,209977251208100
490,209977251208800
245,209977251209500
736,209977251210300
368,209977251210900
184,209977251211500
92,209977251212200
46,209977251212800
23,209977251213500
70,209977251214100
35,209977251214500
106,209977251214900
53,209977251215300
160,209977251215700
80,209977251216000
40,209977251216400
20,209977251216800
10,209977251217100
5,209977251217500
16,209977251218200
8,209977251218600
4,209977251218900
2,209977251227000
1,209977251227700
