Intermediary Value,nanoTime
5421,209977676755100
16264,209977676756000
8132,209977676756800
4066,209977676757200
2033,209977676757600
6100,209977676758100
3050,209977676758700
1525,209977676759100
4576,209977676759600
2288,209977676760000
1144,209977676760300
572,209977676760800
286,209977676761500
143,209977676761900
430,209977676762300
215,209977676762800
646,209977676763100
323,209977676763500
970,209977676763900
485,209977676764300
1456,209977676764700
728,209977676765100
364,209977676765500
182,209977676765800
91,209977676766500
274,209977676767100
137,209977676767600
412,209977676768000
206,209977676768500
103,209977676768900
310,209977676769300
155,209977676769800
466,209977676770200
233,209977676770900
700,209977676771500
350,209977676771900
175,209977676772300
526,209977676772700
263,209977676773200
790,209977676773600
395,209977676774000
1186,209977676774600
593,209977676774900
1780,209977676775500
890,209977676776300
445,209977676776900
1336,209977676777500
668,209977676778300
334,209977676778900
167,209977676779600
502,209977676780300
251,209977676781200
754,209977676781900
377,209977676782500
1132,209977676783100
566,209977676783700
283,209977676784300
850,209977676784900
425,209977676785500
1276,209977676786300
638,209977676787100
319,209977676787700
958,209977676788400
479,209977676789100
1438,209977676789600
719,209977676790300
2158,209977676790900
1079,209977676793400
3238,209977676794700
1619,209977676795400
4858,209977676796100
2429,209977676797000
7288,209977676797600
3644,209977676798400
1822,209977676799000
911,209977676799800
2734,209977676800600
1367,209977676801300
4102,209977676802200
2051,209977676802800
6154,209977676803400
3077,209977676804000
9232,209977676804700
4616,209977676805300
2308,209977676805900
1154,209977676808300
577,209977676809600
1732,209977676810300
866,209977676811000
433,209977676811800
1300,209977676812400
650,209977676812800
325,209977676813200
976,209977676813700
488,209977676814200
244,209977676814700
122,209977676815100
61,209977676815500
184,209977676816000
92,209977676816500
46,209977676817000
23,209977676817500
70,209977676818000
35,209977676818400
106,209977676818700
53,209977676819200
160,209977676819600
80,209977676819900
40,209977676820300
20,209977676820700
10,209977676821000
5,209977676821500
16,209977676822000
8,209977676822400
4,209977676822800
2,209977676823200
1,209977676823500
