Intermediary Value,nanoTime
2995,209976463589400
8986,209976463590600
4493,209976463591400
13480,209976463591900
6740,209976463592500
3370,209976463593000
1685,209976463593400
5056,209976463593800
2528,209976463594400
1264,209976463594900
632,209976463595200
316,209976463595800
158,209976463596200
79,209976463596600
238,209976463597100
119,209976463597800
358,209976463598100
179,209976463598600
538,209976463599100
269,209976463599500
808,209976463599800
404,209976463600400
202,209976463600800
101,209976463601200
304,209976463601700
152,209976463602100
76,209976463602500
38,209976463603300
19,209976463603700
58,209976463604100
29,209976463604500
88,209976463605200
44,209976463605600
22,209976463605900
11,209976463606500
34,209976463606900
17,209976463607300
52,209976463607800
26,209976463608300
13,209976463608600
40,209976463609100
20,209976463609700
10,209976463610100
5,209976463610600
16,209976463611100
8,209976463611400
4,209976463611800
2,209976463612300
1,209976463612900
