Intermediary Value,nanoTime
3523,209976626806600
10570,209976626808300
5285,209976626809400
15856,209976626810200
7928,209976626811200
3964,209976626812000
1982,209976626812700
991,209976626813600
2974,209976626814400
1487,209976626815400
4462,209976626816300
2231,209976626817200
6694,209976626817900
3347,209976626818800
10042,209976626819900
5021,209976626820700
15064,209976626821400
7532,209976626822300
3766,209976626823200
1883,209976626824000
5650,209976626824800
2825,209976626825500
8476,209976626826300
4238,209976626827400
2119,209976626828200
6358,209976626828900
3179,209976626829700
9538,209976626830400
4769,209976626831200
14308,209976626831900
7154,209976626832700
3577,209976626833400
10732,209976626834200
5366,209976626835000
2683,209976626835800
8050,209976626836600
4025,209976626837400
12076,209976626838200
6038,209976626839000
3019,209976626839900
9058,209976626840600
4529,209976626841400
13588,209976626842100
6794,209976626842900
3397,209976626843700
10192,209976626844500
5096,209976626845300
2548,209976626846100
1274,209976626846800
637,209976626847700
1912,209976626848400
956,209976626849200
478,209976626850100
239,209976626850800
718,209976626851600
359,209976626852300
1078,209976626853100
539,209976626853900
1618,209976626854500
809,209976626855300
2428,209976626856000
1214,209976626856800
607,209976626857600
1822,209976626858300
911,209976626859000
2734,209976626860000
1367,209976626860700
4102,209976626861500
2051,209976626862400
6154,209976626863100
3077,209976626863800
9232,209976626864600
4616,209976626865400
2308,209976626866200
1154,209976626866900
577,209976626867800
1732,209976626879200
866,209976626880000
433,209976626880900
1300,209976626881700
650,209976626882400
325,209976626883300
976,209976626884000
488,209976626884700
244,209976626885600
122,209976626886500
61,209976626887200
184,209976626888100
92,209976626889200
46,209976626890000
23,209976626890700
70,209976626891600
35,209976626892300
106,209976626893100
53,209976626894100
160,209976626894800
80,209976626895500
40,209976626896400
20,209976626897200
10,209976626897900
5,209976626898700
16,209976626899600
8,209976626900300
4,209976626901000
2,209976626901700
1,209976626902400
