Intermediary Value,nanoTime
2151,209976507034100
6454,209976507035000
3227,209976507035600
9682,209976507038100
4841,209976507038400
14524,209976507038800
7262,209976507041500
3631,209976507041900
10894,209976507042300
5447,209976507044800
16342,209976507045300
8171,209976507045700
24514,209976507048100
12257,209976507048700
36772,209976507049200
18386,209976507049700
9193,209976507052300
27580,209976507052700
13790,209976507053000
6895,209976507055700
20686,209976507056000
10343,209976507056400
31030,209976507058700
15515,209976507059200
46546,209976507059600
23273,209976507061900
69820,209976507062400
34910,209976507062800
17455,209976507065100
52366,209976507065700
26183,209976507066000
78550,209976507066400
39275,209976507068800
117826,209976507069200
58913,209976507069700
176740,209976507071800
88370,209976507072200
44185,209976507072500
132556,209976507074900
66278,209976507075400
33139,209976507075700
99418,209976507078000
49709,209976507078900
149128,209976507079300
74564,209976507079700
37282,209976507082100
18641,209976507082400
55924,209976507083000
27962,209976507085200
13981,209976507085600
41944,209976507086000
20972,209976507088400
10486,209976507088700
5243,209976507089100
15730,209976507091400
7865,209976507091900
23596,209976507092200
11798,209976507094400
5899,209976507095100
17698,209976507095400
8849,209976507095800
26548,209976507098200
13274,209976507098600
6637,209976507098900
19912,209976507101400
9956,209976507101700
4978,209976507102300
2489,209976507104700
7468,209976507105100
3734,209976507105400
1867,209976507107500
5602,209976507107900
2801,209976507108300
8404,209976507108700
4202,209976507111100
2101,209976507111400
6304,209976507112000
3152,209976507114200
1576,209976507114600
788,209976507115000
394,209976507117300
197,209976507117700
592,209976507118000
296,209976507120200
148,209976507120500
74,209976507120900
37,209976507123000
112,209976507123400
56,209976507123800
28,209976507124100
14,209976507126400
7,209976507126800
22,209976507127200
11,209976507129600
34,209976507130000
17,209976507130300
52,209976507132400
26,209976507132800
13,209976507133400
40,209976507135800
20,209976507136200
10,209976507136600
5,209976507137000
16,209976507139100
8,209976507139500
4,209976507139800
2,209976507150800
1,209976507151400
