Intermediary Value,nanoTime
4978,209977099530200
2489,209977099531300
7468,209977099532000
3734,209977099532700
1867,209977099533200
5602,209977099534100
2801,209977099535100
8404,209977099535800
4202,209977099537000
2101,209977099537600
6304,209977099538300
3152,209977099539000
1576,209977099540000
788,209977099540800
394,209977099541600
197,209977099542500
592,209977099543200
296,209977099543800
148,209977099544600
74,209977099545300
37,209977099546100
112,209977099547000
56,209977099547800
28,209977099548400
14,209977099549100
7,209977099549700
22,209977099550300
11,209977099550900
34,209977099551600
17,209977099552300
52,209977099552900
26,209977099553500
13,209977099554100
40,209977099554700
20,209977099555600
10,209977099555900
5,209977099556300
16,209977099556700
8,209977099557100
4,209977099557500
2,209977099557800
1,209977099558100
