Intermediary Value,nanoTime
2965,209976455526600
8896,209976455527900
4448,209976455528500
2224,209976455528900
1112,209976455529500
556,209976455530000
278,209976455530400
139,209976455531000
418,209976455531500
209,209976455531900
628,209976455532400
314,209976455532900
157,209976455533400
472,209976455533700
236,209976455534400
118,209976455535000
59,209976455535400
178,209976455536000
89,209976455536300
268,209976455536700
134,209976455537200
67,209976455537800
202,209976455538300
101,209976455538800
304,209976455539500
152,209976455540100
76,209976455540900
38,209976455542000
19,209976455542600
58,209976455543300
29,209976455544100
88,209976455544600
44,209976455545200
22,209976455545900
11,209976455546500
34,209976455547200
17,209976455547900
52,209976455548500
26,209976455549100
13,209976455549800
40,209976455550500
20,209976455551200
10,209976455551900
5,209976455552800
16,209976455553600
8,209976455554300
4,209976455555400
2,209976455555900
1,209976455556600
