Intermediary Value,nanoTime
3034,209976475180000
1517,209976475181200
4552,209976475181800
2276,209976475182500
1138,209976475182900
569,209976475183300
1708,209976475183800
854,209976475184400
427,209976475184800
1282,209976475185300
641,209976475186200
1924,209976475186500
962,209976475186900
481,209976475187400
1444,209976475187800
722,209976475188200
361,209976475188800
1084,209976475189200
542,209976475189600
271,209976475190100
814,209976475190500
407,209976475191000
1222,209976475191300
611,209976475191800
1834,209976475192200
917,209976475192600
2752,209976475193000
1376,209976475193400
688,209976475193700
344,209976475194200
172,209976475194600
86,209976475195000
43,209976475195500
130,209976475195900
65,209976475196300
196,209976475196700
98,209976475197100
49,209976475197500
148,209976475198000
74,209976475198700
37,209976475199100
112,209976475199500
56,209976475199900
28,209976475200300
14,209976475200600
7,209976475201100
22,209976475201600
11,209976475202000
34,209976475202500
17,209976475202900
52,209976475203200
26,209976475203600
13,209976475204000
40,209976475204300
20,209976475204700
10,209976475205100
5,209976475205500
16,209976475205800
8,209976475206400
4,209976475206800
2,209976475207100
1,209976475207400
