Intermediary Value,nanoTime
3524,209972064060300
1762,209972064062000
881,209972064063000
2644,209972064064000
1322,209972064065300
661,209972064066200
1984,209972064067100
992,209972064068400
496,209972064069200
248,209972064070000
124,209972064070900
62,209972064071700
31,209972064072600
94,209972064073600
47,209972064074500
142,209972064075300
71,209972064076200
214,209972064077100
107,209972064077900
322,209972064078700
161,209972064079700
484,209972064080500
242,209972064081300
121,209972064082300
364,209972064083200
182,209972064083900
91,209972064085000
274,209972064085900
137,209972064086700
412,209972064087600
206,209972064088600
103,209972064089400
310,209972064090200
155,209972064091200
466,209972064092000
233,209972064092800
700,209972064093800
350,209972064094600
175,209972064095400
526,209972064096400
263,209972064097300
790,209972064098100
395,209972064099000
1186,209972064100000
593,209972064100900
1780,209972064101700
890,209972064102600
445,209972064103500
1336,209972064104200
668,209972064105200
334,209972064105900
167,209972064106700
502,209972064107600
251,209972064108400
754,209972064109200
377,209972064110000
1132,209972064111000
566,209972064111800
283,209972064112700
850,209972064113600
425,209972064114400
1276,209972064115100
638,209972064116300
319,209972064117100
958,209972064118000
479,209972064119000
1438,209972064119900
719,209972064120600
2158,209972064121600
1079,209972064122800
3238,209972064123700
1619,209972064124600
4858,209972064125600
2429,209972064126400
7288,209972064127100
3644,209972064128400
1822,209972064129200
911,209972064130100
2734,209972064131200
1367,209972064132000
4102,209972064132800
2051,209972064133700
6154,209972064134500
3077,209972064135300
9232,209972064136300
4616,209972064137200
2308,209972064138000
1154,209972064138800
577,209972064139900
1732,209972064140700
866,209972064141400
433,209972064142400
1300,209972064143200
650,209972064144000
325,209972064144900
976,209972064145800
488,209972064146600
244,209972064147700
122,209972064148600
61,209972064149400
184,209972064150300
92,209972064151300
46,209972064152100
23,209972064152900
70,209972064154000
35,209972064154900
106,209972064155700
53,209972064156700
160,209972064157500
80,209972064158300
40,209972064159100
20,209972064160000
10,209972064160800
5,209972064161600
16,209972064162500
8,209972064163300
4,209972064164100
2,209972064165000
1,209972064165900
