Intermediary Value,nanoTime
1946,209971617851800
973,209971617853400
2920,209971617854400
1460,209971617857800
730,209971617858400
365,209971617859000
1096,209971617862000
548,209971617862600
274,209971617863200
137,209971617866600
412,209971617867100
206,209971617867500
103,209971617869700
310,209971617870200
155,209971617870700
466,209971617872700
233,209971617873400
700,209971617873700
350,209971617874100
175,209971617876400
526,209971617876900
263,209971617877200
790,209971617879400
395,209971617879900
1186,209971617880300
593,209971617882500
1780,209971617883100
890,209971617883400
445,209971617885600
1336,209971617886200
668,209971617886500
334,209971617886900
167,209971617889200
502,209971617889500
251,209971617889900
754,209971617892200
377,209971617892700
1132,209971617893100
566,209971617895400
283,209971617896000
850,209971617896300
425,209971617898400
1276,209971617899100
638,209971617899500
319,209971617899900
958,209971617902200
479,209971617903000
1438,209971617903400
719,209971617905600
2158,209971617906000
1079,209971617906400
3238,209971617908600
1619,209971617909100
4858,209971617909500
2429,209971617911700
7288,209971617912300
3644,209971617912600
1822,209971617913100
911,209971617915400
2734,209971617915900
1367,209971617916300
4102,209971617918800
2051,209971617919300
6154,209971617919600
3077,209971617922000
9232,209971617922500
4616,209971617922900
2308,209971617925100
1154,209971617925900
577,209971617926400
1732,209971617928500
866,209971617928900
433,209971617929300
1300,209971617929700
650,209971617932000
325,209971617932300
976,209971617932800
488,209971617934900
244,209971617935200
122,209971617935600
61,209971617937800
184,209971617938300
92,209971617938800
46,209971617940900
23,209971617941600
70,209971617942100
35,209971617942500
106,209971617945100
53,209971617945400
160,209971617945900
80,209971617948200
40,209971617948500
20,209971617948900
10,209971617951100
5,209971617951500
16,209971617951900
8,209971617954000
4,209971617954500
2,209971617954900
1,209971617955400
