Intermediary Value,nanoTime
1397,209971460840700
4192,209971460843500
2096,209971460844100
1048,209971460844600
524,209971460847000
262,209971460847500
131,209971460847900
394,209971460850200
197,209971460858700
592,209971460859100
296,209971460859400
148,209971460862100
74,209971460862400
37,209971460862800
112,209971460865500
56,209971460866000
28,209971460866400
14,209971460868900
7,209971460869400
22,209971460869900
11,209971460872300
34,209971460873100
17,209971460873500
52,209971460873800
26,209971460876200
13,209971460876800
40,209971460877200
20,209971460879800
10,209971460880300
5,209971460880600
16,209971460882900
8,209971460889500
4,209971460889800
2,209971460891900
1,209971460892400
