Intermediary Value,nanoTime
2695,209976374085200
8086,209976374086200
4043,209976374086800
12130,209976374087600
6065,209976374088100
18196,209976374088500
9098,209976374089100
4549,209976374089700
13648,209976374090300
6824,209976374091200
3412,209976374091900
1706,209976374092500
853,209976374093200
2560,209976374094100
1280,209976374095100
640,209976374095800
320,209976374096700
160,209976374097300
80,209976374098000
40,209976374098900
20,209976374099500
10,209976374100100
5,209976374100900
16,209976374101500
8,209976374102200
4,209976374103200
2,209976374103900
1,209976374104600
