Intermediary Value,nanoTime
4139,209972229684400
12418,209972229685800
6209,209972229686500
18628,209972229687100
9314,209972229687600
4657,209972229688000
13972,209972229688400
6986,209972229689000
3493,209972229689500
10480,209972229689900
5240,209972229690400
2620,209972229690900
1310,209972229691200
655,209972229691800
1966,209972229692300
983,209972229692900
2950,209972229693300
1475,209972229693900
4426,209972229694300
2213,209972229694700
6640,209972229695200
3320,209972229707000
1660,209972229707500
830,209972229707900
415,209972229708200
1246,209972229708700
623,209972229709100
1870,209972229709400
935,209972229709800
2806,209972229710100
1403,209972229710500
4210,209972229710800
2105,209972229711300
6316,209972229711600
3158,209972229712000
1579,209972229712500
4738,209972229712800
2369,209972229713200
7108,209972229713700
3554,209972229714100
1777,209972229714400
5332,209972229714800
2666,209972229715100
1333,209972229715500
4000,209972229715900
2000,209972229716500
1000,209972229716800
500,209972229717200
250,209972229717800
125,209972229718200
376,209972229718600
188,209972229719200
94,209972229719700
47,209972229720100
142,209972229720600
71,209972229721400
214,209972229721700
107,209972229722200
322,209972229722700
161,209972229723100
484,209972229723500
242,209972229724100
121,209972229724400
364,209972229724800
182,209972229725600
91,209972229726000
274,209972229726300
137,209972229726800
412,209972229727300
206,209972229727600
103,209972229728300
310,209972229728900
155,209972229729400
466,209972229729700
233,209972229730200
700,209972229730600
350,209972229731000
175,209972229731700
526,209972229732100
263,209972229732400
790,209972229733000
395,209972229733500
1186,209972229733800
593,209972229734300
1780,209972229734800
890,209972229735100
445,209972229735500
1336,209972229736200
668,209972229736500
334,209972229736900
167,209972229737400
502,209972229737900
251,209972229738300
754,209972229738900
377,209972229739300
1132,209972229739600
566,209972229740200
283,209972229740600
850,209972229741000
425,209972229741400
1276,209972229741900
638,209972229742300
319,209972229742700
958,209972229743300
479,209972229743600
1438,209972229744000
719,209972229744800
2158,209972229745200
1079,209972229745500
3238,209972229746000
1619,209972229746400
4858,209972229746800
2429,209972229747500
7288,209972229748200
3644,209972229748500
1822,209972229748900
911,209972229749400
2734,209972229749700
1367,209972229750100
4102,209972229750700
2051,209972229751200
6154,209972229751600
3077,209972229752300
9232,209972229752800
4616,209972229753100
2308,209972229753600
1154,209972229754000
577,209972229754400
1732,209972229754800
866,209972229755400
433,209972229755700
1300,209972229756000
650,209972229756600
325,209972229757000
976,209972229757300
488,209972229757800
244,209972229758200
122,209972229758600
61,209972229759200
184,209972229759700
92,209972229760300
46,209972229760800
23,209972229761300
70,209972229761700
35,209972229762100
106,209972229762600
53,209972229763000
160,209972229763500
80,209972229764300
40,209972229764600
20,209972229765000
10,209972229765400
5,209972229765800
16,209972229766200
8,209972229766700
4,209972229767100
2,209972229767500
1,209972229767800
