Intermediary Value,nanoTime
4172,209972237832600
2086,209972237833700
1043,209972237834400
3130,209972237835000
1565,209972237835400
4696,209972237835800
2348,209972237836300
1174,209972237836600
587,209972237837000
1762,209972237837600
881,209972237838300
2644,209972237838700
1322,209972237839200
661,209972237839700
1984,209972237840100
992,209972237840500
496,209972237841100
248,209972237841400
124,209972237841800
62,209972237842400
31,209972237842900
94,209972237843300
47,209972237843800
142,209972237844200
71,209972237844600
214,209972237845200
107,209972237845800
322,209972237846100
161,209972237846600
484,209972237847100
242,209972237847400
121,209972237847800
364,209972237848300
182,209972237848700
91,209972237849000
274,209972237849700
137,209972237850400
412,209972237850700
206,209972237851300
103,209972237851700
310,209972237852000
155,209972237852500
466,209972237853000
233,209972237853300
700,209972237853700
350,209972237854400
175,209972237854800
526,209972237855200
263,209972237855800
790,209972237856100
395,209972237856500
1186,209972237857100
593,209972237857600
1780,209972237857900
890,209972237858600
445,209972237859100
1336,209972237859400
668,209972237859900
334,209972237860400
167,209972237860900
502,209972237861200
251,209972237861700
754,209972237862400
377,209972237862700
1132,209972237863300
566,209972237863600
283,209972237864000
850,209972237864500
425,209972237865000
1276,209972237865300
638,209972237865900
319,209972237866600
958,209972237866900
479,209972237867300
1438,209972237867800
719,209972237868100
2158,209972237868500
1079,209972237869300
3238,209972237870000
1619,209972237870300
4858,209972237870800
2429,209972237871400
7288,209972237871700
3644,209972237872200
1822,209972237872900
911,209972237873200
2734,209972237873600
1367,209972237874200
4102,209972237874500
2051,209972237874900
6154,209972237875500
3077,209972237876000
9232,209972237876300
4616,209972237877200
2308,209972237877700
1154,209972237878000
577,209972237878500
1732,209972237879000
866,209972237879500
433,209972237880000
1300,209972237880600
650,209972237880900
325,209972237881300
976,209972237881800
488,209972237882400
244,209972237882700
122,209972237883300
61,209972237883600
184,209972237884000
92,209972237884500
46,209972237884900
23,209972237885200
70,209972237885600
35,209972237886200
106,209972237886600
53,209972237886900
160,209972237887400
80,209972237887700
40,209972237888100
20,209972237888600
10,209972237888900
5,209972237889300
16,209972237890000
8,209972237890400
4,209972237890900
2,209972237891200
1,209972237891700
