Intermediary Value,nanoTime
2370,209976596860400
1185,209976596868400
3556,209976596871000
1778,209976596873400
889,209976596879900
2668,209976596882400
1334,209976596884800
667,209976596887100
2002,209976596893700
1001,209976596895800
3004,209976596898200
1502,209976596904600
751,209976596907000
2254,209976596909100
1127,209976596915900
3382,209976596918400
1691,209976596920600
5074,209976596927600
2537,209976596930200
7612,209976596932300
3806,209976596938600
1903,209976596941200
5710,209976596943500
2855,209976596945800
8566,209976596952400
4283,209976596954800
12850,209976596957000
6425,209976596964000
19276,209976596966400
9638,209976596968600
4819,209976596975300
14458,209976596977500
7229,209976596979900
21688,209976596986400
10844,209976596989000
5422,209976596991400
2711,209976596993500
8134,209976596999900
4067,209976597002200
12202,209976597004400
6101,209976597011300
18304,209976597013700
9152,209976597015800
4576,209976597022700
2288,209976597024800
1144,209976597027200
572,209976597033700
286,209976597036000
143,209976597038100
430,209976597044500
215,209976597047000
646,209976597049300
323,209976597051400
970,209976597058200
485,209976597060400
1456,209976597062700
728,209976597069200
364,209976597071400
182,209976597073700
91,209976597080300
274,209976597082500
137,209976597084800
412,209976597091400
206,209976597093600
103,209976597095900
310,209976597098000
155,209976597104700
466,209976597106900
233,209976597109200
700,209976597115700
350,209976597117900
175,209976597120200
526,209976597126900
263,209976597129300
790,209976597131300
395,209976597137600
1186,209976597139900
593,209976597142300
1780,209976597144400
890,209976597151400
445,209976597153800
1336,209976597155900
668,209976597162200
334,209976597164600
167,209976597166700
502,209976597173000
251,209976597175100
754,209976597177400
377,209976597183800
1132,209976597185900
566,209976597188200
283,209976597190600
850,209976597197100
425,209976597199200
1276,209976597201500
638,209976597208200
319,209976597210300
958,209976597212600
479,209976597219300
1438,209976597221600
719,209976597224000
2158,209976597230400
1079,209976597232800
3238,209976597235100
1619,209976597237500
4858,209976597244300
2429,209976597246600
7288,209976597249000
3644,209976597255500
1822,209976597257700
911,209976597260000
2734,209976597266400
1367,209976597268800
4102,209976597270900
2051,209976597277300
6154,209976597279600
3077,209976597281800
9232,209976597288100
4616,209976597290500
2308,209976597292600
1154,209976597294900
577,209976597301600
1732,209976597303700
866,209976597306000
433,209976597312600
1300,209976597314700
650,209976597317000
325,209976597323500
976,209976597325800
488,209976597328100
244,209976597334400
122,209976597336700
61,209976597339000
184,209976597341100
92,209976597347500
46,209976597349900
23,209976597351900
70,209976597358500
35,209976597360800
106,209976597363100
53,209976597369400
160,209976597371700
80,209976597374000
40,209976597380200
20,209976597382500
10,209976597384600
5,209976597386800
16,209976597393500
8,209976597395800
4,209976597397900
2,209976597404100
1,209976597406200
