Intermediary Value,nanoTime
1189,209975854353000
3568,209975854354400
1784,209975854358400
892,209975854359400
446,209975854359900
223,209975854360300
670,209975854364000
335,209975854364600
1006,209975854365300
503,209975854368500
1510,209975854369200
755,209975854369800
2266,209975854372800
1133,209975854373600
3400,209975854374300
1700,209975854377300
850,209975854378100
425,209975854378700
1276,209975854379500
638,209975854383000
319,209975854383400
958,209975854383800
479,209975854386100
1438,209975854386400
719,209975854386800
2158,209975854389100
1079,209975854389500
3238,209975854389900
1619,209975854392100
4858,209975854392400
2429,209975854392800
7288,209975854395000
3644,209975854395700
1822,209975854396300
911,209975854396900
2734,209975854400200
1367,209975854400800
4102,209975854401400
2051,209975854404400
6154,209975854405000
3077,209975854405600
9232,209975854408600
4616,209975854409400
2308,209975854410100
1154,209975854413300
577,209975854414100
1732,209975854414700
866,209975854415500
433,209975854418800
1300,209975854419500
650,209975854420000
325,209975854422800
976,209975854423200
488,209975854423500
244,209975854425700
122,209975854426100
61,209975854426500
184,209975854428800
92,209975854429600
46,209975854430000
23,209975854432100
70,209975854432900
35,209975854433300
106,209975854433600
53,209975854436000
160,209975854436400
80,209975854436700
40,209975854439200
20,209975854439600
10,209975854440000
5,209975854442500
16,209975854443000
8,209975854443300
4,209975854445700
2,209975854446300
1,209975854446700
