Intermediary Value,nanoTime
5673,209977762849700
17020,209977762850600
8510,209977762851300
4255,209977762851900
12766,209977762852200
6383,209977762853000
19150,209977762853400
9575,209977762853900
28726,209977762854300
14363,209977762854700
43090,209977762855100
21545,209977762855400
64636,209977762855800
32318,209977762856200
16159,209977762856600
48478,209977762857000
24239,209977762857700
72718,209977762858000
36359,209977762858400
109078,209977762858800
54539,209977762859300
163618,209977762859700
81809,209977762860200
245428,209977762860600
122714,209977762861300
61357,209977762861700
184072,209977762862100
92036,209977762862400
46018,209977762862800
23009,209977762863200
69028,209977762863500
34514,209977762864000
17257,209977762864400
51772,209977762864700
25886,209977762865000
12943,209977762865400
38830,209977762866000
19415,209977762866400
58246,209977762866800
29123,209977762867100
87370,209977762867400
43685,209977762867900
131056,209977762868200
65528,209977762868600
32764,209977762869000
16382,209977762869500
8191,209977762869900
24574,209977762870300
12287,209977762870700
36862,209977762871000
18431,209977762871400
55294,209977762871700
27647,209977762872100
82942,209977762872500
41471,209977762872900
124414,209977762873400
62207,209977762873700
186622,209977762874200
93311,209977762874500
279934,209977762874900
139967,209977762875300
419902,209977762875700
209951,209977762876000
629854,209977762876400
314927,209977762876800
944782,209977762877300
472391,209977762877600
1417174,209977762878100
708587,209977762878600
2125762,209977762878900
1062881,209977762879500
3188644,209977762879900
1594322,209977762880300
797161,209977762880800
2391484,209977762881300
1195742,209977762881700
597871,209977762882100
1793614,209977762882500
896807,209977762882800
2690422,209977762883300
1345211,209977762883700
4035634,209977762884200
2017817,209977762884600
6053452,209977762885000
3026726,209977762885600
1513363,209977762885900
4540090,209977762886400
2270045,209977762886800
6810136,209977762887300
3405068,209977762887700
1702534,209977762888100
851267,209977762888700
2553802,209977762889400
1276901,209977762889800
3830704,209977762890200
1915352,209977762890600
957676,209977762891000
478838,209977762891400
239419,209977762891700
718258,209977762892200
359129,209977762892600
1077388,209977762893100
538694,209977762893600
269347,209977762894000
808042,209977762894300
404021,209977762894800
1212064,209977762895100
606032,209977762895500
303016,209977762896000
151508,209977762896400
75754,209977762896900
37877,209977762897200
113632,209977762897700
56816,209977762898000
28408,209977762898400
14204,209977762898800
7102,209977762899200
3551,209977762899500
10654,209977762900000
5327,209977762900600
15982,209977762901000
7991,209977762901300
23974,209977762901700
11987,209977762902000
35962,209977762902400
17981,209977762902700
53944,209977762903100
26972,209977762903500
13486,209977762904000
6743,209977762904400
20230,209977762905000
10115,209977762905400
30346,209977762905800
15173,209977762906100
45520,209977762906500
22760,209977762906900
11380,209977762907200
5690,209977762907600
2845,209977762907900
8536,209977762908300
4268,209977762908600
2134,209977762909200
1067,209977762909500
3202,209977762909800
1601,209977762910300
4804,209977762910600
2402,209977762910900
1201,209977762911300
3604,209977762911700
1802,209977762912000
901,209977762912400
2704,209977762913100
1352,209977762913400
676,209977762913700
338,209977762914100
169,209977762914400
508,209977762914800
254,209977762915400
127,209977762915800
382,209977762916200
191,209977762916700
574,209977762917000
287,209977762963700
862,209977762964400
431,209977762964800
1294,209977762965100
647,209977762965600
1942,209977762966000
971,209977762966300
2914,209977762966600
1457,209977762967300
4372,209977762967700
2186,209977762968000
1093,209977762968400
3280,209977762968700
1640,209977762969100
820,209977762969500
410,209977762969900
205,209977762970200
616,209977762970700
308,209977762971200
154,209977762971500
77,209977762971900
232,209977762972400
116,209977762972700
58,209977762973000
29,209977762973500
88,209977762974000
44,209977762974300
22,209977762975000
11,209977762975400
34,209977762975700
17,209977762976200
52,209977762976500
26,209977762976800
13,209977762977200
40,209977762977600
20,209977762978000
10,209977762978600
5,209977762979000
16,209977762979400
8,209977762979900
4,209977762980400
2,209977762980800
1,209977762981200
