Intermediary Value,nanoTime
555,209975893378200
1666,209975893380500
833,209975893381900
2500,209975893385600
1250,209975893386700
625,209975893387800
1876,209975893391800
938,209975893392900
469,209975893394000
1408,209975893397500
704,209975893398700
352,209975893399700
176,209975893403800
88,209975893405500
44,209975893406800
22,209975893410400
11,209975893412000
34,209975893413100
17,209975893413900
52,209975893418200
26,209975893419500
13,209975893425100
40,209975893429600
20,209975893430800
10,209975893431700
5,209975893436300
16,209975893437500
8,209975893442300
4,209975893446600
2,209975893447800
1,209975893448900
