Intermediary Value,nanoTime
1951,209976126518500
5854,209976126519700
2927,209976126525300
8782,209976126526200
4391,209976126526600
13174,209976126527000
6587,209976126529600
19762,209976126530000
9881,209976126530500
29644,209976126533000
14822,209976126533500
7411,209976126534000
22234,209976126536900
11117,209976126537300
33352,209976126537700
16676,209976126540400
8338,209976126541000
4169,209976126541300
12508,209976126541800
6254,209976126544700
3127,209976126545400
9382,209976126545700
4691,209976126548500
14074,209976126548800
7037,209976126549200
21112,209976126553800
10556,209976126554200
5278,209976126554600
2639,209976126558800
7918,209976126559300
3959,209976126559700
11878,209976126562000
5939,209976126562700
17818,209976126563000
8909,209976126563400
26728,209976126565900
13364,209976126566300
6682,209976126566600
3341,209976126569100
10024,209976126569500
5012,209976126569900
2506,209976126572500
1253,209976126573000
3760,209976126573400
1880,209976126577700
940,209976126578100
470,209976126578600
235,209976126581000
706,209976126581600
353,209976126582000
1060,209976126582400
530,209976126584800
265,209976126585100
796,209976126585500
398,209976126587700
199,209976126588100
598,209976126588500
299,209976126590900
898,209976126591200
449,209976126598900
1348,209976126602100
674,209976126602800
337,209976126603200
1012,209976126603600
506,209976126607400
253,209976126607800
760,209976126608200
380,209976126610800
190,209976126611200
95,209976126611600
286,209976126613800
143,209976126614300
430,209976126614700
215,209976126617000
646,209976126617700
323,209976126618000
970,209976126618400
485,209976126620800
1456,209976126621200
728,209976126621600
364,209976126624000
182,209976126624400
91,209976126624700
274,209976126627400
137,209976126627800
412,209976126628200
206,209976126630600
103,209976126631100
310,209976126631500
155,209976126631900
466,209976126634600
233,209976126635000
700,209976126635400
350,209976126637900
175,209976126638200
526,209976126638600
263,209976126641000
790,209976126641600
395,209976126642000
1186,209976126644500
593,209976126645000
1780,209976126645300
890,209976126645800
445,209976126648100
1336,209976126648500
668,209976126648900
334,209976126651300
167,209976126651700
502,209976126652100
251,209976126654500
754,209976126654900
377,209976126655200
1132,209976126657500
566,209976126657900
283,209976126658300
850,209976126660700
425,209976126661500
1276,209976126661900
638,209976126662200
319,209976126664600
958,209976126665000
479,209976126665300
1438,209976126667600
719,209976126667900
2158,209976126668300
1079,209976126670500
3238,209976126670900
1619,209976126671300
4858,209976126673500
2429,209976126674000
7288,209976126674300
3644,209976126674700
1822,209976126677300
911,209976126677700
2734,209976126678000
1367,209976126680300
4102,209976126680700
2051,209976126681000
6154,209976126683300
3077,209976126683600
9232,209976126684000
4616,209976126686500
2308,209976126686800
1154,209976126687200
577,209976126687600
1732,209976126690100
866,209976126690500
433,209976126690800
1300,209976126699600
650,209976126700300
325,209976126700900
976,209976126703500
488,209976126703800
244,209976126704200
122,209976126706600
61,209976126707100
184,209976126707500
92,209976126709700
46,209976126710300
23,209976126710700
70,209976126711100
35,209976126714500
106,209976126715200
53,209976126716000
160,209976126719100
80,209976126719800
40,209976126720500
20,209976126723400
10,209976126724300
5,209976126724900
16,209976126728200
8,209976126729300
4,209976126729900
2,209976126730600
1,209976126734400
