Intermediary Value,nanoTime
760,209975720345300
380,209975720348400
190,209975720349000
95,209975720349400
286,209975720351700
143,209975720352300
430,209975720352700
215,209975720355000
646,209975720355500
323,209975720355900
970,209975720356300
485,209975720358700
1456,209975720359100
728,209975720359600
364,209975720361900
182,209975720362400
91,209975720362700
274,209975720365200
137,209975720365700
412,209975720366000
206,209975720368400
103,209975720369200
310,209975720369600
155,209975720370100
466,209975720372300
233,209975720372600
700,209975720373000
350,209975720375400
175,209975720375800
526,209975720376200
263,209975720378400
790,209975720378800
395,209975720379100
1186,209975720382300
593,209975720383100
1780,209975720383900
890,209975720384600
445,209975720388200
1336,209975720388800
668,209975720389400
334,209975720392700
167,209975720393500
502,209975720394200
251,209975720397500
754,209975720398300
377,209975720399000
1132,209975720402200
566,209975720403100
283,209975720403600
850,209975720404500
425,209975720407600
1276,209975720408200
638,209975720408900
319,209975720412200
958,209975720412700
479,209975720413300
1438,209975720416500
719,209975720417300
2158,209975720417900
1079,209975720421200
3238,209975720422100
1619,209975720422900
4858,209975720426400
2429,209975720427300
7288,209975720427900
3644,209975720428500
1822,209975720432100
911,209975720432500
2734,209975720432900
1367,209975720435200
4102,209975720435700
2051,209975720436000
6154,209975720438300
3077,209975720438700
9232,209975720439000
4616,209975720441200
2308,209975720441800
1154,209975720442100
577,209975720442600
1732,209975720444900
866,209975720445300
433,209975720445700
1300,209975720448000
650,209975720448300
325,209975720448700
976,209975720451000
488,209975720451500
244,209975720451900
122,209975720454300
61,209975720454800
184,209975720455200
92,209975720455700
46,209975720458100
23,209975720458400
70,209975720458800
35,209975720461000
106,209975720461500
53,209975720461800
160,209975720464100
80,209975720464600
40,209975720465000
20,209975720467500
10,209975720468000
5,209975720468400
16,209975720471500
8,209975720472500
4,209975720473100
2,209975720473700
1,209975720476700
