Intermediary Value,nanoTime
1640,209971529469600
820,209971529470600
410,209971529474000
205,209971529474700
616,209971529475500
308,209971529478900
154,209971529479400
77,209971529480000
232,209971529483200
116,209971529484000
58,209971529484600
29,209971529487700
88,209971529488700
44,209971529489200
22,209971529489900
11,209971529493100
34,209971529494000
17,209971529494600
52,209971529498000
26,209971529498700
13,209971529499300
40,209971529502500
20,209971529503200
10,209971529503800
5,209971529507000
16,209971529508000
8,209971529508900
4,209971529509500
2,209971529513100
1,209971529513500
