Intermediary Value,nanoTime
4101,209977242570300
12304,209977242572500
6152,209977242574300
3076,209977242575900
1538,209977242577500
769,209977242579000
2308,209977242580600
1154,209977242582200
577,209977242583700
1732,209977242585200
866,209977242586700
433,209977242588200
1300,209977242589700
650,209977242591600
325,209977242593100
976,209977242594600
488,209977242596100
244,209977242597600
122,209977242599100
61,209977242600600
184,209977242602100
92,209977242603600
46,209977242605000
23,209977242606500
70,209977242608000
35,209977242609400
106,209977242610900
53,209977242612400
160,209977242613900
80,209977242615500
40,209977242617000
20,209977242618500
10,209977242620000
5,209977242621500
16,209977242623100
8,209977242624500
4,209977242626000
2,209977242627400
1,209977242628900
