Intermediary Value,nanoTime
3974,209972185170700
1987,209972185172900
5962,209972185174600
2981,209972185176100
8944,209972185177800
4472,209972185179300
2236,209972185180800
1118,209972185182400
559,209972185183900
1678,209972185185500
839,209972185187000
2518,209972185188500
1259,209972185190100
3778,209972185191700
1889,209972185193300
5668,209972185194800
2834,209972185196300
1417,209972185197800
4252,209972185199400
2126,209972185201000
1063,209972185202600
3190,209972185204200
1595,209972185205800
4786,209972185207400
2393,209972185208900
7180,209972185210400
3590,209972185212000
1795,209972185213600
5386,209972185215100
2693,209972185216700
8080,209972185218200
4040,209972185219800
2020,209972185221400
1010,209972185223000
505,209972185224500
1516,209972185226100
758,209972185227800
379,209972185229400
1138,209972185230900
569,209972185232500
1708,209972185234000
854,209972185235600
427,209972185237200
1282,209972185238900
641,209972185240500
1924,209972185242000
962,209972185243500
481,209972185245100
1444,209972185246600
722,209972185248200
361,209972185249700
1084,209972185251200
542,209972185252800
271,209972185254300
814,209972185255900
407,209972185257400
1222,209972185259000
611,209972185260600
1834,209972185262100
917,209972185263700
2752,209972185265100
1376,209972185266700
688,209972185268200
344,209972185269800
172,209972185271300
86,209972185272800
43,209972185274300
130,209972185275800
65,209972185277300
196,209972185278800
98,209972185280300
49,209972185281800
148,209972185283300
74,209972185284800
37,209972185286400
112,209972185287900
56,209972185289500
28,209972185291000
14,209972185292700
7,209972185294200
22,209972185295700
11,209972185297300
34,209972185298700
17,209972185300300
52,209972185301800
26,209972185303300
13,209972185304900
40,209972185306400
20,209972185307900
10,209972185309400
5,209972185311000
16,209972185312500
8,209972185314000
4,209972185315500
2,209972185316900
1,209972185318400
