Intermediary Value,nanoTime
1953,209976431043700
5860,209976431046900
2930,209976431048000
1465,209976431048500
4396,209976431049000
2198,209976431051400
1099,209976431051800
3298,209976431052200
1649,209976431054600
4948,209976431055000
2474,209976431055300
1237,209976431057600
3712,209976431058000
1856,209976431058700
928,209976431061100
464,209976431061700
232,209976431062000
116,209976431062400
58,209976431065100
29,209976431065600
88,209976431066000
44,209976431068400
22,209976431068700
11,209976431069100
34,209976431071300
17,209976431071900
52,209976431072200
26,209976431074700
13,209976431075100
40,209976431075500
20,209976431077800
10,209976431078700
5,209976431079300
16,209976431079800
8,209976431082100
4,209976431082500
2,209976431082900
1,209976431085100
