Intermediary Value,nanoTime
3795,209977132317300
11386,209977132319500
5693,209977132321300
17080,209977132323000
8540,209977132324500
4270,209977132326000
2135,209977132327600
6406,209977132329200
3203,209977132330700
9610,209977132332300
4805,209977132333700
14416,209977132335200
7208,209977132336900
3604,209977132338400
1802,209977132339900
901,209977132341400
2704,209977132342900
1352,209977132344500
676,209977132345900
338,209977132347500
169,209977132349000
508,209977132350500
254,209977132351900
127,209977132353400
382,209977132354900
191,209977132356500
574,209977132357900
287,209977132359400
862,209977132360900
431,209977132362400
1294,209977132363900
647,209977132365400
1942,209977132367000
971,209977132368500
2914,209977132370000
1457,209977132371600
4372,209977132373100
2186,209977132374600
1093,209977132376400
3280,209977132377900
1640,209977132379500
820,209977132381200
410,209977132382700
205,209977132384200
616,209977132385800
308,209977132387300
154,209977132388800
77,209977132390300
232,209977132391900
116,209977132393500
58,209977132395000
29,209977132396600
88,209977132398100
44,209977132399600
22,209977132401200
11,209977132402600
34,209977132404200
17,209977132405700
52,209977132407200
26,209977132408700
13,209977132410200
40,209977132411700
20,209977132413300
10,209977132414900
5,209977132416400
16,209977132417900
8,209977132419400
4,209977132420900
2,209977132422400
1,209977132423900
