Intermediary Value,nanoTime
2907,209976812287700
8722,209976812290000
4361,209976812291300
13084,209976812292300
6542,209976812293200
3271,209976812294100
9814,209976812294800
4907,209976812295400
14722,209976812296300
7361,209976812297000
22084,209976812297800
11042,209976812298500
5521,209976812299300
16564,209976812300100
8282,209976812300900
4141,209976812301600
12424,209976812302100
6212,209976812302900
3106,209976812303600
1553,209976812304700
4660,209976812305400
2330,209976812306300
1165,209976812306900
3496,209976812307600
1748,209976812308300
874,209976812309100
437,209976812309900
1312,209976812311100
656,209976812311800
328,209976812312500
164,209976812313200
82,209976812313900
41,209976812314800
124,209976812315700
62,209976812316400
31,209976812317100
94,209976812317800
47,209976812318600
142,209976812319300
71,209976812320000
214,209976812320800
107,209976812321400
322,209976812322100
161,209976812322900
484,209976812323600
242,209976812324400
121,209976812325100
364,209976812325700
182,209976812326400
91,209976812327100
274,209976812328000
137,209976812328700
412,209976812329500
206,209976812330300
103,209976812331000
310,209976812331700
155,209976812332500
466,209976812333200
233,209976812333800
700,209976812334500
350,209976812335300
175,209976812335900
526,209976812336600
263,209976812337400
790,209976812338100
395,209976812338800
1186,209976812339600
593,209976812340300
1780,209976812341000
890,209976812341900
445,209976812342700
1336,209976812343400
668,209976812344300
334,209976812345000
167,209976812367400
502,209976812368200
251,209976812369100
754,209976812369800
377,209976812370600
1132,209976812371400
566,209976812372100
283,209976812372700
850,209976812373700
425,209976812374500
1276,209976812375200
638,209976812376000
319,209976812376800
958,209976812377500
479,209976812378200
1438,209976812378900
719,209976812379700
2158,209976812380400
1079,209976812381300
3238,209976812381900
1619,209976812382600
4858,209976812383300
2429,209976812384000
7288,209976812384600
3644,209976812385500
1822,209976812386300
911,209976812387000
2734,209976812387800
1367,209976812388600
4102,209976812389300
2051,209976812389800
6154,209976812390700
3077,209976812391400
9232,209976812392100
4616,209976812392900
2308,209976812393600
1154,209976812394300
577,209976812395100
1732,209976812395900
866,209976812396700
433,209976812397300
1300,209976812398000
650,209976812398800
325,209976812399600
976,209976812400300
488,209976812401000
244,209976812401700
122,209976812402500
61,209976812403200
184,209976812403800
92,209976812404600
46,209976812405300
23,209976812406000
70,209976812406600
35,209976812407200
106,209976812407900
53,209976812408600
160,209976812409200
80,209976812409800
40,209976812410500
20,209976812411200
10,209976812411900
5,209976812412600
16,209976812413600
8,209976812414200
4,209976812414900
2,209976812415700
1,209976812416400
