Intermediary Value,nanoTime
1614,209976297202600
807,209976297205000
2422,209976297209900
1211,209976297211800
3634,209976297213500
1817,209976297215000
5452,209976297219800
2726,209976297221400
1363,209976297223000
4090,209976297227900
2045,209976297229500
6136,209976297231100
3068,209976297235800
1534,209976297237500
767,209976297239000
2302,209976297243900
1151,209976297245600
3454,209976297247200
1727,209976297248800
5182,209976297253400
2591,209976297254900
7774,209976297256500
3887,209976297261300
11662,209976297263000
5831,209976297264700
17494,209976297269500
8747,209976297271100
26242,209976297272700
13121,209976297277800
39364,209976297279400
19682,209976297281100
9841,209976297285800
29524,209976297287500
14762,209976297289100
7381,209976297290700
22144,209976297295400
11072,209976297297100
5536,209976297298700
2768,209976297303400
1384,209976297305000
692,209976297306600
346,209976297311500
173,209976297313100
520,209976297314700
260,209976297319400
130,209976297321100
65,209976297322600
196,209976297324200
98,209976297329100
49,209976297330600
148,209976297332200
74,209976297344400
37,209976297346000
112,209976297347500
56,209976297352300
28,209976297353900
14,209976297355400
7,209976297360100
22,209976297361700
11,209976297363200
34,209976297364700
17,209976297369600
52,209976297371100
26,209976297372700
13,209976297377400
40,209976297378900
20,209976297380400
10,209976297385100
5,209976297386700
16,209976297388200
8,209976297392800
4,209976297394300
2,209976297395800
1,209976297397100
