Intermediary Value,nanoTime
5520,209977712022900
2760,209977712025800
1380,209977712028000
690,209977712029500
345,209977712031100
1036,209977712032700
518,209977712034400
259,209977712035900
778,209977712037500
389,209977712039000
1168,209977712040500
584,209977712042100
292,209977712043600
146,209977712045300
73,209977712046800
220,209977712048300
110,209977712049900
55,209977712051400
166,209977712052900
83,209977712054300
250,209977712055800
125,209977712057500
376,209977712059000
188,209977712060600
94,209977712062300
47,209977712063800
142,209977712065300
71,209977712067000
214,209977712068700
107,209977712070300
322,209977712072000
161,209977712073500
484,209977712075000
242,209977712076600
121,209977712078100
364,209977712079800
182,209977712081300
91,209977712082800
274,209977712084300
137,209977712085900
412,209977712087500
206,209977712089100
103,209977712090900
310,209977712092400
155,209977712094400
466,209977712096100
233,209977712098200
700,209977712100100
350,209977712101900
175,209977712103800
526,209977712105500
263,209977712107500
790,209977712109300
395,209977712111200
1186,209977712113200
593,209977712115000
1780,209977712116900
890,209977712118900
445,209977712120600
1336,209977712122600
668,209977712124400
334,209977712126400
167,209977712127900
502,209977712129400
251,209977712131000
754,209977712132500
377,209977712134000
1132,209977712135500
566,209977712137000
283,209977712138500
850,209977712140000
425,209977712141500
1276,209977712143100
638,209977712144700
319,209977712146200
958,209977712147700
479,209977712149300
1438,209977712150800
719,209977712152400
2158,209977712153800
1079,209977712155600
3238,209977712157200
1619,209977712159000
4858,209977712160500
2429,209977712162100
7288,209977712163800
3644,209977712165600
1822,209977712167400
911,209977712169100
2734,209977712170500
1367,209977712172000
4102,209977712173500
2051,209977712175100
6154,209977712176700
3077,209977712178200
9232,209977712179700
4616,209977712181300
2308,209977712182900
1154,209977712184700
577,209977712186400
1732,209977712188100
866,209977712190200
433,209977712192000
1300,209977712193900
650,209977712196000
325,209977712197700
976,209977712199700
488,209977712201500
244,209977712203500
122,209977712205400
61,209977712207100
184,209977712209100
92,209977712210600
46,209977712212100
23,209977712213600
70,209977712215100
35,209977712216600
106,209977712218200
53,209977712219700
160,209977712221100
80,209977712222700
40,209977712224200
20,209977712225700
10,209977712227200
5,209977712228700
16,209977712230200
8,209977712231700
4,209977712233100
2,209977712234800
1,209977712236300
