Intermediary Value,nanoTime
101,207727673771300
304,207727673784500
152,207727673789200
76,207727673793200
38,207727673800600
19,207727673804200
58,207727673807900
29,207727673814800
88,207727673818300
44,207727673821800
22,207727673838700
11,207727673842900
34,207727673855000
17,207727673866100
52,207727673870400
26,207727673874500
13,207727673882200
40,207727673885600
20,207727673889100
10,207727673895900
5,207727673899500
16,207727673903300
8,207727673910300
4,207727673914100
2,207727673917800
1,207727673924600
