Intermediary Value,nanoTime
1868,209971597478400
934,209971597480000
467,209971597483800
1402,209971597484700
701,209971597485600
2104,209971597488400
1052,209971597489600
526,209971597490300
263,209971597491100
790,209971597494500
395,209971597495200
1186,209971597495800
593,209971597498800
1780,209971597499600
890,209971597500300
445,209971597503400
1336,209971597504400
668,209971597505000
334,209971597508400
167,209971597509400
502,209971597510200
251,209971597510900
754,209971597513900
377,209971597514600
1132,209971597515300
566,209971597518400
283,209971597519200
850,209971597519800
425,209971597523100
1276,209971597523900
638,209971597524600
319,209971597531400
958,209971597532400
479,209971597533100
1438,209971597536200
719,209971597537100
2158,209971597537800
1079,209971597538500
3238,209971597541500
1619,209971597542200
4858,209971597542900
2429,209971597546000
7288,209971597546800
3644,209971597547400
1822,209971597550500
911,209971597551300
2734,209971597552100
1367,209971597555100
4102,209971597556100
2051,209971597556700
6154,209971597557500
3077,209971597560700
9232,209971597561400
4616,209971597562400
2308,209971597565600
1154,209971597566300
577,209971597567100
1732,209971597570300
866,209971597571300
433,209971597572000
1300,209971597575200
650,209971597576100
325,209971597576800
976,209971597577500
488,209971597581100
244,209971597581800
122,209971597582500
61,209971597585700
184,209971597586800
92,209971597587400
46,209971597590700
23,209971597591600
70,209971597592300
35,209971597595400
106,209971597596100
53,209971597596800
160,209971597599900
80,209971597600700
40,209971597601400
20,209971597602100
10,209971597605200
5,209971597605900
16,209971597606700
8,209971597612500
4,209971597613200
2,209971597613800
1,209971597616700
