Intermediary Value,nanoTime
3235,209976539184000
9706,209976539185200
4853,209976539185900
14560,209976539186400
7280,209976539186900
3640,209976539187400
1820,209976539187800
910,209976539188300
455,209976539188700
1366,209976539189100
683,209976539189500
2050,209976539190100
1025,209976539190700
3076,209976539191100
1538,209976539191700
769,209976539192100
2308,209976539192400
1154,209976539193000
577,209976539193400
1732,209976539193700
866,209976539194200
433,209976539194700
1300,209976539195100
650,209976539195800
325,209976539196300
976,209976539196700
488,209976539197100
244,209976539197700
122,209976539198100
61,209976539198400
184,209976539199100
92,209976539199900
46,209976539200300
23,209976539200900
70,209976539201400
35,209976539201800
106,209976539202200
53,209976539202900
160,209976539203600
80,209976539204000
40,209976539204500
20,209976539204900
10,209976539205300
5,209976539205900
16,209976539206500
8,209976539206900
4,209976539207300
2,209976539207900
1,209976539208200
