Intermediary Value,nanoTime
4750,209977029655300
2375,209977029656500
7126,209977029657200
3563,209977029657700
10690,209977029658100
5345,209977029659000
16036,209977029659500
8018,209977029659900
4009,209977029660400
12028,209977029661000
6014,209977029661400
3007,209977029661800
9022,209977029662200
4511,209977029662600
13534,209977029663100
6767,209977029663900
20302,209977029664300
10151,209977029664700
30454,209977029665300
15227,209977029665800
45682,209977029666200
22841,209977029666800
68524,209977029667200
34262,209977029667600
17131,209977029668100
51394,209977029668600
25697,209977029669000
77092,209977029669500
38546,209977029670000
19273,209977029670400
57820,209977029670800
28910,209977029671600
14455,209977029672000
43366,209977029672300
21683,209977029673000
65050,209977029673500
32525,209977029673900
97576,209977029674500
48788,209977029675000
24394,209977029675400
12197,209977029676000
36592,209977029676500
18296,209977029676900
9148,209977029677400
4574,209977029677900
2287,209977029678300
6862,209977029678700
3431,209977029679300
10294,209977029679700
5147,209977029680100
15442,209977029680700
7721,209977029681200
23164,209977029681500
11582,209977029682300
5791,209977029682700
17374,209977029683000
8687,209977029683500
26062,209977029684100
13031,209977029684500
39094,209977029684900
19547,209977029685500
58642,209977029685900
29321,209977029686300
87964,209977029687100
43982,209977029687600
21991,209977029687900
65974,209977029688500
32987,209977029688900
98962,209977029689300
49481,209977029689800
148444,209977029690700
74222,209977029691200
37111,209977029691700
111334,209977029692300
55667,209977029692700
167002,209977029693100
83501,209977029693700
250504,209977029694000
125252,209977029694400
62626,209977029695000
31313,209977029695600
93940,209977029696000
46970,209977029696500
23485,209977029697000
70456,209977029697400
35228,209977029697900
17614,209977029698600
8807,209977029699000
26422,209977029699600
13211,209977029700200
39634,209977029700600
19817,209977029701000
59452,209977029701600
29726,209977029702000
14863,209977029702500
44590,209977029703300
22295,209977029703700
66886,209977029704100
33443,209977029704600
100330,209977029705200
50165,209977029705600
150496,209977029706000
75248,209977029706600
37624,209977029707000
18812,209977029707400
9406,209977029708100
4703,209977029708500
14110,209977029708900
7055,209977029709400
21166,209977029709800
10583,209977029710200
31750,209977029710800
15875,209977029711100
47626,209977029711500
23813,209977029712100
71440,209977029712500
35720,209977029712800
17860,209977029713200
8930,209977029713600
4465,209977029714000
13396,209977029714400
6698,209977029715000
3349,209977029715400
10048,209977029715800
5024,209977029716300
2512,209977029716700
1256,209977029717000
628,209977029717700
314,209977029718100
157,209977029718500
472,209977029718900
236,209977029719300
118,209977029719700
59,209977029720100
178,209977029720600
89,209977029721000
268,209977029721300
134,209977029721900
67,209977029722200
202,209977029722600
101,209977029723100
304,209977029723500
152,209977029723900
76,209977029724200
38,209977029724600
19,209977029725000
58,209977029725400
29,209977029725900
88,209977029726300
44,209977029726600
22,209977029727100
11,209977029727500
34,209977029727800
17,209977029728400
52,209977029728700
26,209977029729100
13,209977029729400
40,209977029729700
20,209977029730100
10,209977029730400
5,209977029730900
16,209977029731400
8,209977029731800
4,209977029732300
2,209977029732700
1,209977029733000
