Intermediary Value,nanoTime
3771,209977123401900
11314,209977123404400
5657,209977123406100
16972,209977123407700
8486,209977123409300
4243,209977123410900
12730,209977123412500
6365,209977123414200
19096,209977123416000
9548,209977123417600
4774,209977123419200
2387,209977123420900
7162,209977123422500
3581,209977123424300
10744,209977123425900
5372,209977123427500
2686,209977123429100
1343,209977123430700
4030,209977123432300
2015,209977123434000
6046,209977123435600
3023,209977123437100
9070,209977123438700
4535,209977123440300
13606,209977123441900
6803,209977123443600
20410,209977123445400
10205,209977123447300
30616,209977123449000
15308,209977123450600
7654,209977123452300
3827,209977123454100
11482,209977123455700
5741,209977123457300
17224,209977123458900
8612,209977123460600
4306,209977123462400
2153,209977123464000
6460,209977123465600
3230,209977123467200
1615,209977123469000
4846,209977123470800
2423,209977123472300
7270,209977123473900
3635,209977123475500
10906,209977123477400
5453,209977123479000
16360,209977123480600
8180,209977123482200
4090,209977123483800
2045,209977123485400
6136,209977123487100
3068,209977123488700
1534,209977123490300
767,209977123491900
2302,209977123493500
1151,209977123495000
3454,209977123496600
1727,209977123498400
5182,209977123500000
2591,209977123501600
7774,209977123503000
3887,209977123504500
11662,209977123505900
5831,209977123507300
17494,209977123509000
8747,209977123510600
26242,209977123512200
13121,209977123513800
39364,209977123515300
19682,209977123516900
9841,209977123518500
29524,209977123519900
14762,209977123521400
7381,209977123523000
22144,209977123524600
11072,209977123526200
5536,209977123527900
2768,209977123529500
1384,209977123531100
692,209977123532700
346,209977123534300
173,209977123535900
520,209977123537600
260,209977123539200
130,209977123540700
65,209977123542100
196,209977123543700
98,209977123545100
49,209977123546700
148,209977123548100
74,209977123549500
37,209977123550900
112,209977123552200
56,209977123553600
28,209977123555200
14,209977123556500
7,209977123558000
22,209977123559500
11,209977123560800
34,209977123562200
17,209977123563500
52,209977123564900
26,209977123566400
13,209977123567900
40,209977123569400
20,209977123570900
10,209977123572400
5,209977123683600
16,209977123689600
8,209977123691900
4,209977123694300
2,209977123696500
1,209977123698600
